,inputs,targets,outputs
4245,samvedaneya,ಸಂವೇದನೆಯ,ಸಂವೇದನೆಯ
4246,samsattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
4247,sansattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
4248,samsada,ಸಂಸದ,ಸಂಸಾದ
4249,sansada,ಸಂಸದ,ಸಂಸಾದ
4250,samsadaru,ಸಂಸದರು,ಸಂಸಾದರು
4251,sansadaru,ಸಂಸದರು,ಸಂಸಾದರು
4252,samskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
4253,sanskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
4254,samskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
4255,sanskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
4256,samskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
4257,sanskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕಾರಣೆಯು
4258,sat,ಸತ್,ಸಾಟ್
4259,set,ಸತ್,ಸೆಟ್
4260,satya,ಸತ್ಯ,ಸತ್ಯಾ
4261,satyagala,ಸತ್ಯಗಳ,ಸತ್ಯಗಳ
4262,satyagalannu,ಸತ್ಯಗಳನ್ನು,ಸತ್ಯಗಳನ್ನು
4263,satyada,ಸತ್ಯದ,ಸತ್ಯದ
4264,satyavati,ಸತ್ಯವತಿ,ಸತ್ಯವಾತಿ
4265,satyavaagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
4266,satyavagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
4267,satyavaada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
4268,satyavada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
4269,sadasyarugalu,ಸದಸ್ಯರುಗಳು,ಸದಸ್ಯರುಗಳು
4270,sadananda,ಸದಾನಂದ,ಸದಣಂಡ
4271,sadisha,ಸದಿಶ,ಸಡಿಶ
4272,sadrushavaada,ಸದೃಶವಾದ,ಸದ್ರುಶವಾದ
4273,sadrushavada,ಸದೃಶವಾದ,ಸದ್ರುಶ್ವವಾದ
4274,sanaatana,ಸನಾತನ,ಸಣತನ
4275,sanaathana,ಸನಾತನ,ಸಣತನ
4276,sanatana,ಸನಾತನ,ಸಂತಾನ
4277,sanathana,ಸನಾತನ,ಸಂತಾನ
4278,sanaatani,ಸನಾತನಿ,ಸಣತಾನಿ
4279,sanatani,ಸನಾತನಿ,ಸಣತಾನಿ
4280,sannidhi,ಸನ್ನಿಧಿ,ಸಣ್ನಿಧಿ
4281,saplai,ಸಪ್ಲೈ,ಸಪಲ್ಸಿ
4282,sapply,ಸಪ್ಲೈ,ಸಪ್ಪಿ
4283,supply,ಸಪ್ಲೈ,ಸಾಪಿ
4284,sab,ಸಬ್,ಸಾಬ್
4285,sub,ಸಬ್,ಸಬ್
4286,sabway,ಸಬ್ವೇ,ಸಬ್ವೇ
4287,subvay,ಸಬ್ವೇ,ಸುಬ್ವೆ
4288,subway,ಸಬ್ವೇ,ಸುಬ್ವೆ
4289,samabhaajaka,ಸಮಭಾಜಕ,ಸಮಾಭಾಜಕ
4290,samabhajaka,ಸಮಭಾಜಕ,ಸಮಾಭಾಜಕ
4291,samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೆಯ
4292,samarthaniya,ಸಮರ್ಥನೀಯ,ಸಾಮರ್ಥನಿಯ
4293,samaarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮರಂಭಕ್ಕೆ
4294,samarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಾಮರಂಭಕ್ಕೆ
4295,samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮರಂಭಗಳನ್ನು
4296,samarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮರಂಭಗಳನ್ನು
4297,samaarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮರಂಭಗಳಲ್ಲಿ
4298,samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮರಂಭಗಳಲ್ಲಿ
4299,samaarambhada,ಸಮಾರಂಭದ,ಸಮರಂಭದ
4300,samarambhada,ಸಮಾರಂಭದ,ಸಮರಂಭದ
4301,samaarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮರಂಭದಲ್ಲಿ
4302,samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮರಂಭದಲ್ಲಿ
4303,samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಂಭವನ್ನು
4304,samarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮರಂಭವನ್ನು
4305,samaarambhavu,ಸಮಾರಂಭವು,ಸಮರಂಭವು
4306,samarambhavu,ಸಮಾರಂಭವು,ಸಾಮರಂಭವು
4307,samaalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
4308,samalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
4309,samaalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೋಚನೆಯಲ್ಲಿ
4310,samalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೋಚನೆಯಲ್ಲಿ
4311,samithigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಾಮಿತಿಗಳನ್ನು
4312,samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಾಮಿತಿಗಳನ್ನು
4313,samithigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಮಿತಿಗಳಲ್ಲಿ
4314,samitigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಾಮಿತಿಗಳಲ್ಲಿ
4315,samithigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮಿತಿಗಳಿಗೆ
4316,samitigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮಿತಿಗಳಿಗೆ
4317,samithige,ಸಮಿತಿಗೆ,ಸಾಮಿತಿಗೆ
4318,samitige,ಸಮಿತಿಗೆ,ಸಾಮಿತಿಗೆ
4319,samithiyinda,ಸಮಿತಿಯಿಂದ,ಸಾಮಿತಿಯಿಂದ
4320,samitiyinda,ಸಮಿತಿಯಿಂದ,ಸಾಮಿತಿಯಿಂದ
4321,samudaayakko,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೊ
4322,samudaayakkoo,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
4323,samudayakku,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
4324,samudaayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
4325,samudayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
4326,samudaayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
4327,samudayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
4328,samudaayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
4329,samudayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
4330,samudaayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
4331,samudayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
4332,samudaayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
4333,samudaayawu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
4334,samudayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
4335,sammelana,ಸಮ್ಮೇಳನ,ಸಂಮೆಲನ
4336,sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ,ಸಂಮೆಲನಕ್ಕೆ
4337,sammelanagala,ಸಮ್ಮೇಳನಗಳ,ಸಂಮೆಲನಗಳ
4338,sarakaara,ಸರಕಾರ,ಸರಕಾರ
4339,sarakara,ಸರಕಾರ,ಸರಕಾರ
4340,sarakaaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
4341,sarakaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
4342,sarakaarada,ಸರಕಾರದ,ಶರಕಾರದ
4343,sarakaaradha,ಸರಕಾರದ,ಸರಕಾರದ
4344,sarakarada,ಸರಕಾರದ,ಶರಕಾರದ
4345,sarakaaravu,ಸರಕಾರವು,ಸರಕಾರವು
4346,sarakaravu,ಸರಕಾರವು,ಸರಕಾರವು
4347,sarakugalige,ಸರಕುಗಳಿಗೆ,ಸರಕುಗಳಿಗೆ
4348,sarakugalu,ಸರಕುಗಳು,ಸರಕುಗಳು
4349,sarani,ಸರಣಿ,ಸಾರಾಣಿ
4350,saranigalannu,ಸರಣಿಗಳನ್ನು,ಸರಣಿಗಳನ್ನು
4351,saraniyaagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
4352,saraniyagi,ಸರಣಿಯಾಗಿ,ಸರಣಿಯಾಗಿ
4353,sarapali,ಸರಪಳಿ,ಸರಪಲಿ
4354,sarapaligalu,ಸರಪಳಿಗಳು,ರಾಶಪಲಿಗಳು
4355,saralagolisuva,ಸರಳಗೊಳಿಸುವ,ಸರಾಳಗೋಳಿಸುವ
4356,saralavaagi,ಸರಳವಾಗಿ,ಸರಾಳವಾಗಿ
4357,saralavagi,ಸರಳವಾಗಿ,ಸರಾಳವಾಗಿ
4358,sarita,ಸರಿತಾ,ಸಾರಿತ
4359,saritaa,ಸರಿತಾ,ಸಾರಿತಾ
4360,saritha,ಸರಿತಾ,ಸಾರಿತ
4361,sariyitu,ಸರಿಯಿತು,ಸರಿಯುತು
4362,sariyuttade,ಸರಿಯುತ್ತದೆ,ಸರಿಯುತ್ತದೆ
4363,sariyutiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತಿರುವ
4364,sariyuttiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
4365,sariyuva,ಸರಿಯುವ,ಸರಿಯುವ
4366,sariye,ಸರಿಯೇ,ಸಾರಿಯೇ
4367,sariyee,ಸರಿಯೇ,ಸಾರಿಯೇ
4368,sardaar,ಸರ್ದಾರ್,ಸರ್ಡಾರ್
4369,sardar,ಸರ್ದಾರ್,ಸರ್ಡರ್
4370,salladu,ಸಲ್ಲದು,ಸಲ್ಲದು
4371,sallisida,ಸಲ್ಲಿಸಿದ,ಸಲ್ಲಿಸಿದ
4372,sallisidanu,ಸಲ್ಲಿಸಿದನು,ಸಲ್ಲಿಸಿದನು
4373,sallisidaru,ಸಲ್ಲಿಸಿದರು,ಸಲ್ಲಿಸಿದರು
4374,salluva,ಸಲ್ಲುವ,ಸಲ್ಲುವ
4375,savari,ಸವರಿ,ಸವಾರಿ
4376,savalattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವಲತ್ತುಗಳನ್ನು
4377,savattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವತ್ತುಗಳನ್ನು
4378,savalattugalu,ಸವಲತ್ತುಗಳು,ಸವಲತ್ತುಗಳು
4379,savaara,ಸವಾರ,ಸವಾರ
4380,savara,ಸವಾರ,ಸಾವರ
4381,savaalannu,ಸವಾಲನ್ನು,ಸಾವಲನ್ನು
4382,savalannu,ಸವಾಲನ್ನು,ಸಾವಲನ್ನು
4383,savaalaagi,ಸವಾಲಾಗಿ,ಸವಾಲಾಗಿ
4384,savalagi,ಸವಾಲಾಗಿ,ಸವಲಾಗಿ
4385,sasaara,ಸಸಾರ,ಸಸಾರ
4386,sasara,ಸಸಾರ,ಸಾಸರ
4387,sahakaarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
4388,sahakarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
4389,sahakaaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
4390,sahakaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕರಾದಿಂದ
4391,sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
4392,sahakaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
4393,sahaneeya,ಸಹನೀಯ,ಸಹನೆಯ
4394,sahaniya,ಸಹನೀಯ,ಸಹನಿಯ
4395,sahasraaru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರು
4396,sahasraru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರು
4397,sahaaya,ಸಹಾಯ,ಸಹಾಯ
4398,sahaya,ಸಹಾಯ,ಸಹಾಯ
4399,sahaayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
4400,sahaayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
4401,sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
4402,sahayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
4403,sahaayada,ಸಹಾಯದ,ಸಹಾಯದ
4404,sahayada,ಸಹಾಯದ,ಸಹಾಯದ
4405,sahaayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಾಯದೊಂದಿಗೆ
4406,sahayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಯದೊಂದಿಗೆ
4407,sahaayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರ್ತ
4408,sahaayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರ್ತ
4409,sahayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯರ್ತ
4410,sahayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾರ್ಥ
4411,sahyaadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯದ್ರಿ
4412,sahyadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯ್ದ್ರಿ
4413,saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಖಿಕ
4414,saankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಘ್ಯಿಕ
4415,sankhyika,ಸಾಂಖ್ಯಿಕ,ಸಂಖ್ಯಿಕ
4416,saagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
4417,sagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
4418,saagisabekaada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
4419,sagisabekada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
4420,saagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
4421,sagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
4422,saagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
4423,sagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
4424,saagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
4425,sagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
4426,saagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
4427,sagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
4428,saadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
4429,sadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
4430,saadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
4431,sadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
4432,safhalya,ಸಾಫಲ್ಯ,ಸಫಲ್ಯ
4433,saphalya,ಸಾಫಲ್ಯ,ಸಫಲ್ಯ
4434,saamanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
4435,samanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
4436,saamarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
4437,samarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
4438,saamarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
4439,samarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
4440,saamarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥ್ಯದ
4441,samarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥ್ಯದ
4442,saamarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ
4443,samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ
4444,saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನೂ
4445,samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನು
4446,saamarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
4447,samarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
4448,saamaagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
4449,samagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
4450,saamoohikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೋಹಿಕವಾಗಿ
4451,saamuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಹಿಕವಾಗಿ
4452,saamuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಹಿಕವಾಗಿ
4453,samuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೂಹಿಕವಾಗಿ
4454,samuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮೂಹಿಕವಾಗಿ
4455,saayalu,ಸಾಯಲು,ಸಾಯಲು
4456,sayalu,ಸಾಯಲು,ಸಾಯಲು
4457,saayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
4458,saayutthade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
4459,sayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
4460,saayutthiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
4461,sayuttiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
4462,saayutthive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
4463,sayuttive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತೇವೆ
4464,saarthaka,ಸಾರ್ಥಕ,ಸಾರ್ಥಕ
4465,sarthaka,ಸಾರ್ಥಕ,ಸರ್ತಕ
4466,saarthakathe,ಸಾರ್ಥಕತೆ,ಸಾರ್ಥಕಥೆ
4467,sarthakate,ಸಾರ್ಥಕತೆ,ಸರ್ತಕಥೆ
4468,saavayava,ಸಾವಯವ,ಸಾವಯವ
4469,savayava,ಸಾವಯವ,ಸವಾಯವ
4470,sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ,ಸಿಂದಾಗಿಯಲ್ಲಿ
4471,cr,ಸಿಆರ್,ಮಿರ್
4472,sigma,ಸಿಗ್ಮಾ,ಶಿಜ್ಞ
4473,sigmaa,ಸಿಗ್ಮಾ,ಶಿಜ್ಞಾ
4474,citric,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
4475,sitrik,ಸಿಟ್ರಿಕ್,ಸಿಟ್ರಿಕ್
4476,sitrika,ಸಿಟ್ರಿಕ್,ಶೀತ್ರೀಕ
4477,siddaanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಾಂತ
4478,siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಾಂತ
4479,siddanta,ಸಿದ್ದಾಂತ,ಸಿದ್ಧಾಂತ
4480,siddaanthakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
4481,siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
4482,siddaanthagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
4483,siddantagala,ಸಿದ್ದಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
4484,siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಾಂತವನ್ನು
4485,siddantavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ಧಾಂತವನ್ನು
4486,siddaanthavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಾಂತವು
4487,siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ಧಾಂತವು
4488,siddapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
4489,siddhapadisalu,ಸಿದ್ಧಪಡಿಸಲು,ಸಿದ್ಧಪಡಿಸಲು
4490,siddapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
4491,siddhapadisuva,ಸಿದ್ಧಪಡಿಸುವ,ಸಿದ್ಧಪಡಿಸುವ
4492,siddhaanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಾಂತ
4493,siddhanta,ಸಿದ್ಧಾಂತ,ಸಿದ್ಧಾಂತ
4494,sidhaanta,ಸಿದ್ಧಾಂತ,ಸಿದಂದ
4495,siddhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೂ
4496,siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೂ
4497,sidhaantakkoo,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿಧಾನುಕ್ಕೂ
4498,siddhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
4499,siddhantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿದ್ಧಾಂತಕ್ಕೆ
4500,sidhaantakke,ಸಿದ್ಧಾಂತಕ್ಕೆ,ಸಿಧಾನುಕ್ಕೆ
4501,siddhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
4502,siddhantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿದ್ಧಾಂತಗಳ
4503,sidhaantagala,ಸಿದ್ಧಾಂತಗಳ,ಸಿಧಾನುವಾಗಲ
4504,siddhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ
4505,siddhantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ
4506,sidhaantagalalli,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ,ಸಿದ್ಧಾಂತಗಳಲ್ಲಿ
4507,siddhantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿದ್ಧಾಂತಗಳಿಂದ
4508,sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ,ಸಿಧಾನುವಾಗಿಂದ
4509,siddhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಾಂತಗಳು
4510,siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಾಂತಗಳು
4511,sidhaantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿಧಾನುವಾಗಲು
4512,siddhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಾಂತದ
4513,siddhantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಾಂತದ
4514,sidhaantada,ಸಿದ್ಧಾಂತದ,ಸಿದ್ಧಾಂತದ
4515,siddhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
4516,siddhantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
4517,sidhaantadalli,ಸಿದ್ಧಾಂತದಲ್ಲಿ,ಸಿದ್ಧಾಂತದಲ್ಲಿ
4518,siddhaantavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
4519,siddhaantawaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
4520,siddhaanthavaagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
4521,siddhantavagi,ಸಿದ್ಧಾಂತವಾಗಿ,ಸಿದ್ಧಾಂತವಾಗಿ
4522,siddhi,ಸಿದ್ಧಿ,ಸಿದ್ಧಿ
4523,sin,ಸಿನ್,ಸೀನ್
4524,sim,ಸಿಮ್,ಸೀಮ್
4525,siribhoovalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಧೂಹಗಳ
4526,siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಧುವಳ
4527,seemaa,ಸೀಮಾ,ಸೀಮಾ
4528,siimaa,ಸೀಮಾ,ಸೀಮಾ
4529,sima,ಸೀಮಾ,ಸೀಮ
4530,seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
4531,siimitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸಿಮಿತಗೊಳಿಸಲು
4532,simitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
4533,simithagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
4534,suduttaare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
4535,suduttare,ಸುಡುತ್ತಾರೆ,ಸುದುತ್ತಾರೆ
4536,suduttiruva,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
4537,suduttiruwa,ಸುಡುತ್ತಿರುವ,ಸುದುತ್ತಿರುವ
4538,suduvudu,ಸುಡುವುದು,ಸುಡುವುದು
4539,suduwudu,ಸುಡುವುದು,ಸುಡುವುದು
4540,suttaadi,ಸುತ್ತಾಡಿ,ಸುತ್ತಾದಿ
4541,suttadi,ಸುತ್ತಾಡಿ,ಸುತ್ತದಿ
4542,suttaadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತಾದಿದ
4543,suttadida,ಸುತ್ತಾಡಿದ,ಸುತ್ತದಿದ
4544,suttige,ಸುತ್ತಿಗೆ,ಸುತ್ತಿಗೆ
4545,suttigeyinda,ಸುತ್ತಿಗೆಯಿಂದ,ಸುತ್ತಿಗೆಯಿಂದ
4546,suttu,ಸುತ್ತು,ಸುತ್ತು
