Original,Actual_target,Predicted_target
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಸಿರ್ಷಿಕೆಯಲ್ಲಿ
sheershikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶೀರ್ಷಿಕೆಯನ್ನು
sirsikeyannu,ಶೀರ್ಷಿಕೆಯನ್ನು,ಶಿರ್ಷಿಕೆಯನ್ನು
sheershikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
sirsikeyu,ಶೀರ್ಷಿಕೆಯು,ಶಿರ್ಷಿಕೆಯು
sheeld,ಶೀಲ್ಡ್,ಶೀಲ್ಡ್
shield,ಶೀಲ್ಡ್,ಶೀಲಿಡ್
shiield,ಶೀಲ್ಡ್,ಶಿಲಿದೆ
sild,ಶೀಲ್ಡ್,ಸಿಲ್ಡ್
shekharisida,ಶೇಖರಿಸಿದ,ಶೇಖರಿಸಿದ
shaila,ಶೈಲಾ,ಶೈಲ
shailaa,ಶೈಲಾ,ಶೈಲಾ
shoshaneya,ಶೋಷಣೆಯ,ಶೋಷಣೆಯ
shoshaneyinda,ಶೋಷಣೆಯಿಂದ,ಶೋಷಣೆಯಿಂದ
shouchaalayada,ಶೌಚಾಲಯದ,ಶೌಚಲಾಯದ
shouchalayada,ಶೌಚಾಲಯದ,ಶೌಚಲ್ಯಾದ
shouchaalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಲ್ಯದಲ್ಲಿ
shouchalayadalli,ಶೌಚಾಲಯದಲ್ಲಿ,ಶೌಚಲ್ಯದಲ್ಲಿ
shreemanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಂತ
srimanta,ಶ್ರೀಮಂತ,ಶ್ರೀಮಂತ
shreemantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shrimantharige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
srimantarige,ಶ್ರೀಮಂತರಿಗೆ,ಶ್ರೀಮಂತರಿಗೆ
shreemantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರು,ಶ್ರೀಮಂತರು
shreemantaroo,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shrimantharu,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
srimantaru,ಶ್ರೀಮಂತರೂ,ಶ್ರೀಮಂತರು
shreemati,ಶ್ರೀಮತಿ,ಶ್ರೇಮತಿ
shrimathi,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
shrimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
srimati,ಶ್ರೀಮತಿ,ಶ್ರೀಮಾತಿ
shvaana,ಶ್ವಾನ,ಶ್ವಾನ
shvana,ಶ್ವಾನ,ಶ್ವಾನ
shwaana,ಶ್ವಾನ,ಶ್ವಾನ
saha,ಷಹ,ಸಹಾ
shaha,ಷಹ,ಶಹ
sherudaararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sherudararu,ಷೇರುದಾರರು,ಶೇರುದಾರರು
sankalpa,ಸಂಕಲ್ಪ,ಸಂಕಲ್ಪ
sankirana,ಸಂಕಿರಣ,ಸಂಕೀರ್ಣ
sankiranagalalli,ಸಂಕಿರಣಗಳಲ್ಲಿ,ಸಂಕೀರ್ಣಗಳಲ್ಲಿ
sankiranadalli,ಸಂಕಿರಣದಲ್ಲಿ,ಸಂಕೀರ್ಣವಾಳಿಲ್ಲ
sankhye,ಸಂಖ್ಯೆ,ಸಂಖಿ
sankhyegala,ಸಂಖ್ಯೆಗಳ,ಸಂಖ್ಯೆಗಳ
sankhyegalannu,ಸಂಖ್ಯೆಗಳನ್ನು,ಸಂಖ್ಯೆಗಳನ್ನು
sankhyegalu,ಸಂಖ್ಯೆಗಳು,ಸಂಖ್ಯೆಗಳು
sankhyeyalliruva,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ,ಸಂಖ್ಯೆಯಲ್ಲಿರುವ
sankhyeyu,ಸಂಖ್ಯೆಯು,ಸಂಖ್ಯೆಯು
sangameshvara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangameshwara,ಸಂಗಮೇಶ್ವರ,ಸಂಗಮೇಶ್ವರ
sangharsha,ಸಂಘರ್ಷ,ಸಂಘಾರ್ಷ
sangharshakke,ಸಂಘರ್ಷಕ್ಕೆ,ಸಂಘರ್ಶಕ್ಕೆ
sangharshavu,ಸಂಘರ್ಷವು,ಸಂಘರ್ಭವೂ
sanchannu,ಸಂಚನ್ನು,ಸಂಚನ್ನು
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ,ಸಂದರ್ಶನಗಳಲ್ಲಿ
sandarshanagalu,ಸಂದರ್ಶನಗಳು,ಸಂದರ್ಶನಗಳು
sandarshanadalli,ಸಂದರ್ಶನದಲ್ಲಿ,ಸಂದರ್ಶನದಲ್ಲಿ
sabdarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಶಂದರ್ಶನವನ್ನು
sandarshanavannu,ಸಂದರ್ಶನವನ್ನು,ಸಂದರ್ಶನವನ್ನು
sandhigda,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
sandhigdha,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
samnyaasa,ಸಂನ್ಯಾಸ,ಸಂನ್ಯಾಸ
sannyasa,ಸಂನ್ಯಾಸ,ಸನ್ಯಾಸ
sanyasa,ಸಂನ್ಯಾಸ,ಸನ್ಯಾಸ
sampoornavaada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರ್ಣವಾದ
sampuravada,ಸಂಪೂರ್ಣವಾದ,ಸಂಪುರವಾದ
sambandisidante,ಸಂಬಂದಿಸಿದಂತೆ,ಸಂಬಂಧಿಸಿದಂತೆ
sambandhisi,ಸಂಬಂಧಿಸಿ,ಸಂಬಂಧಿಸಿ
sambandhisiddu,ಸಂಬಂಧಿಸಿದ್ದು,ಸಂಬಂಧಿಸಿದ್ದೇ
sambhavisuttade,ಸಂಭವಿಸುತ್ತದೆ,ಸಂಭವಿಸುತ್ತದೆ
sambhaashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷನೆ
sambhashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷನೆ
sambhaashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಷನೆಗಳ
sambhashanegala,ಸಂಭಾಷಣೆಗಳ,ಸಂಭಾಷನೆಗಳ
sambhaashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಶನೆಯನ್ನು
sambhashaneyannu,ಸಂಭಾಷಣೆಯನ್ನು,ಸಂಭಾಷನೆಯನ್ನು
sambhaashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಶನೆಯಲ್ಲಿ
sambhashaneyalli,ಸಂಭಾಷಣೆಯಲ್ಲಿ,ಸಂಭಾಷನೆಯಲ್ಲಿ
sambhogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೋಗಕ್ಕೆ
sambhoogakke,ಸಂಭೋಗಕ್ಕೆ,ಸಂಭೋಗಕ್ಕೆ
samvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhaanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
sanvidhanada,ಸಂವಿಧಾನದ,ಸಂವಿಧಾನದ
samvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
sanvidhanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
samvidhaanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
sanvidhanavannu,ಸಂವಿಧಾನವನ್ನು,ಸಂವಿಧಾನವನ್ನು
samvedane,ಸಂವೇದನೆ,ಸಂವೇದನೆ
samvedanegalannu,ಸಂವೇದನೆಗಳನ್ನು,ಸಂವೇದನೆಗಳನ್ನು
samvedanegalu,ಸಂವೇದನೆಗಳು,ಸಂವೇದನೆಗಳು
samvedaneya,ಸಂವೇದನೆಯ,ಸಂವೇದನೆಯ
samsattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
sansattu,ಸಂಸತ್ತು,ಸಂಸತ್ತು
samsada,ಸಂಸದ,ಸಂಸದ
sansada,ಸಂಸದ,ಸಂಸದ
samsadaru,ಸಂಸದರು,ಸಂಶಾದರೂ
sansadaru,ಸಂಸದರು,ಸಂಸಾದರೂ
samskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
sanskaranege,ಸಂಸ್ಕರಣೆಗೆ,ಸಂಸ್ಕರಣೆಗೆ
samskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
sanskaraneya,ಸಂಸ್ಕರಣೆಯ,ಸಂಸ್ಕರಣೆಯ
samskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sanskaraneyu,ಸಂಸ್ಕರಣೆಯು,ಸಂಸ್ಕರಣೆಯು
sat,ಸತ್,ಶಾಟ್
set,ಸತ್,ಸೆಟ್
satya,ಸತ್ಯ,ಸತ್ಯ
satyagala,ಸತ್ಯಗಳ,ಸತ್ಯಗಳ
satyagalannu,ಸತ್ಯಗಳನ್ನು,ಸತ್ಯಗಳನ್ನು
satyada,ಸತ್ಯದ,ಸತ್ಯದ
satyavati,ಸತ್ಯವತಿ,ಸತ್ಯವಾತಿ
satyavaagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavagide,ಸತ್ಯವಾಗಿದೆ,ಸತ್ಯವಾಗಿದೆ
satyavaada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
satyavada,ಸತ್ಯವಾದ,ಸತ್ಯವಾದ
sadasyarugalu,ಸದಸ್ಯರುಗಳು,ಸದಸ್ಯರುಗಳು
sadananda,ಸದಾನಂದ,ಸಾಧನಂದ
sadisha,ಸದಿಶ,ಸಾದಿಶ
sadrushavaada,ಸದೃಶವಾದ,ಸಾದೃಶವಾದ
sadrushavada,ಸದೃಶವಾದ,ಸಾದೃಶ್ವದ
sanaatana,ಸನಾತನ,ಸನತನ
sanaathana,ಸನಾತನ,ಸಮಾತನ
sanatana,ಸನಾತನ,ಸನತನಾ
sanathana,ಸನಾತನ,ಸಂಘಟನ
sanaatani,ಸನಾತನಿ,ಸಮಾತನಿ
sanatani,ಸನಾತನಿ,ಸನತೆನಿ
sannidhi,ಸನ್ನಿಧಿ,ಸನ್ನಿಧಿ
saplai,ಸಪ್ಲೈ,ಸಪ್ಲಿ
sapply,ಸಪ್ಲೈ,ಸಪ್ಪಲಿ
supply,ಸಪ್ಲೈ,ಸೂಪ್ಪಿಯಲ್
sab,ಸಬ್,ಸಾಬ್
sub,ಸಬ್,ಸಬ್
sabway,ಸಬ್ವೇ,ಸಬ್ವಾಯ್
subvay,ಸಬ್ವೇ,ಸಬ್ಬಾವಿ
subway,ಸಬ್ವೇ,ಸಬ್ಬಾವಿ
samabhaajaka,ಸಮಭಾಜಕ,ಸಮಾಧಾನಕ
samabhajaka,ಸಮಭಾಜಕ,ಸಮಾಧಾನಕ
samarthaneeya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೆಯ
samarthaniya,ಸಮರ್ಥನೀಯ,ಸಮರ್ಥನೀಯ
samaarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮಾರಾಂಶಕ್ಕೆ
samarambhakke,ಸಮಾರಂಭಕ್ಕೆ,ಸಮರಾಂಶಕ್ಕೆ
samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮಾರಂಭಗಳನ್ನು
samarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮರಂಹಗಳನ್ನು
samaarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮಾರಂಭಗಳಲ್ಲಿ
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮರಂಹಗಳಲ್ಲಿ
samaarambhada,ಸಮಾರಂಭದ,ಸಮರಂಹದ
samarambhada,ಸಮಾರಂಭದ,ಸಮರಂಹದ
samaarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಮಾರಂಭದಲ್ಲಿ
samarambhadalli,ಸಮಾರಂಭದಲ್ಲಿ,ಸಾಮರಣ್ಯದಲ್ಲಿ
samaarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮಾರಾಂಶವನ್ನು
samarambhavannu,ಸಮಾರಂಭವನ್ನು,ಸಮರಂಹವನ್ನು
samaarambhavu,ಸಮಾರಂಭವು,ಸಮಾರಾಂಶವು
samarambhavu,ಸಮಾರಂಭವು,ಸಾಮರಣವೇವು
samaalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
samalochaneya,ಸಮಾಲೋಚನೆಯ,ಸಮಾಲೋಚನೆಯ
samaalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೇಚನೆಯಲ್ಲಿ
samalochaneyalli,ಸಮಾಲೋಚನೆಯಲ್ಲಿ,ಸಮಾಲೇಚನೆಯಲ್ಲಿ
samithigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನು
samitigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನೂ
samithigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಂಹಿತಿಗಳಲ್ಲಿ
samitigalalli,ಸಮಿತಿಗಳಲ್ಲಿ,ಸಮಿತಿಗಳಲ್ಲಿ
samithigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮಿತಿಗಳಿಗೆ
samitigalige,ಸಮಿತಿಗಳಿಗೆ,ಸಮಿತಿಗಳಿಗೆ
samithige,ಸಮಿತಿಗೆ,ಸಂಹಿತಿಗೆ
samitige,ಸಮಿತಿಗೆ,ಸಮಿತಿಗೆ
samithiyinda,ಸಮಿತಿಯಿಂದ,ಸಮಿತಿಯಿಂದ
samitiyinda,ಸಮಿತಿಯಿಂದ,ಸಮಿತಿಯಿಂದ
samudaayakko,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudaayakkoo,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೂ
samudayakku,ಸಮುದಾಯಕ್ಕೂ,ಸಮುದಾಯಕ್ಕೆ
samudaayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudayagala,ಸಮುದಾಯಗಳ,ಸಮುದಾಯಗಳ
samudaayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
samudayagalannu,ಸಮುದಾಯಗಳನ್ನು,ಸಮುದಾಯಗಳನ್ನು
samudaayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
samudayagalalli,ಸಮುದಾಯಗಳಲ್ಲಿ,ಸಮುದಾಯಗಳಲ್ಲಿ
samudaayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
samudayadinda,ಸಮುದಾಯದಿಂದ,ಸಮುದಾಯದಿಂದ
samudaayavu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudaayawu,ಸಮುದಾಯವು,ಸಮುದಾಯವು
samudayavu,ಸಮುದಾಯವು,ಸಮುದಯವೂ
sammelana,ಸಮ್ಮೇಳನ,ಸಮ್ಮೆಲನ
sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ,ಸಮ್ಮೇಲನಕ್ಕೆ
sammelanagala,ಸಮ್ಮೇಳನಗಳ,ಸಂಮೇಲನಗಳ
sarakaara,ಸರಕಾರ,ಸರಕಾರ
sarakara,ಸರಕಾರ,ಸರಕಾರ
sarakaaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
sarakaragala,ಸರಕಾರಗಳ,ಸರಕಾರಗಳ
sarakaarada,ಸರಕಾರದ,ಸರಕಾರದ
sarakaaradha,ಸರಕಾರದ,ಸರಕಾರದ
sarakarada,ಸರಕಾರದ,ಸರಕಾರದ
sarakaaravu,ಸರಕಾರವು,ಸರಕಾರವು
sarakaravu,ಸರಕಾರವು,ಸರಕಾರವು
sarakugalige,ಸರಕುಗಳಿಗೆ,ಸರಕ್ಕೆಗಳಿಗೆ
sarakugalu,ಸರಕುಗಳು,ಸರಕುಗಳು
sarani,ಸರಣಿ,ಸರಾಣಿ
saranigalannu,ಸರಣಿಗಳನ್ನು,ಸಾರಣಿಗಳನ್ನು
saraniyaagi,ಸರಣಿಯಾಗಿ,ಸರಾಣಿಯಾಗಿ
saraniyagi,ಸರಣಿಯಾಗಿ,ಸಾರಣಿಯಾಗಿ
sarapali,ಸರಪಳಿ,ಸರಾಜಲಿ
sarapaligalu,ಸರಪಳಿಗಳು,ಸರಾಜದಿಗಳು
saralagolisuva,ಸರಳಗೊಳಿಸುವ,ಸರಲಗಳಿಂದ
saralavaagi,ಸರಳವಾಗಿ,ಸರಾಲವಾಗಿ
saralavagi,ಸರಳವಾಗಿ,ಸರಾಲವಾಗಿ
sarita,ಸರಿತಾ,ಸಾರಿತ
saritaa,ಸರಿತಾ,ಸಾರಿತಾ
saritha,ಸರಿತಾ,ಸಾರಿತ
sariyitu,ಸರಿಯಿತು,ಸರಿಯಿತು
sariyuttade,ಸರಿಯುತ್ತದೆ,ಸರಿಯುತ್ತದೆ
sariyutiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
sariyuttiruva,ಸರಿಯುತ್ತಿರುವ,ಸರಿಯುತ್ತಿರುವ
sariyuva,ಸರಿಯುವ,ಸರಿಯುವ
sariye,ಸರಿಯೇ,ಸಾರಿಯೇ
sariyee,ಸರಿಯೇ,ಸರಿಯೇ
sardaar,ಸರ್ದಾರ್,ಸರ್ದರ್
sardar,ಸರ್ದಾರ್,ಸರ್ದರ್
salladu,ಸಲ್ಲದು,ಸಲ್ಲದು
sallisida,ಸಲ್ಲಿಸಿದ,ಸಲ್ಲಿಸಿದ
sallisidanu,ಸಲ್ಲಿಸಿದನು,ಸಲ್ಲಿಸಿದನು
sallisidaru,ಸಲ್ಲಿಸಿದರು,ಸಲ್ಲಿಸಿದರು
salluva,ಸಲ್ಲುವ,ಸಲ್ಲುವ
savari,ಸವರಿ,ಸವಾರಿ
savalattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವಾಲತ್ತುಗಳನ್ನು
savattugalannu,ಸವಲತ್ತುಗಳನ್ನು,ಸವತ್ತುಗಳನ್ನು
savalattugalu,ಸವಲತ್ತುಗಳು,ಸವಾಲತ್ತುಗಳು
savaara,ಸವಾರ,ಸವಾರ
savara,ಸವಾರ,ಸವರ
savaalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
savalannu,ಸವಾಲನ್ನು,ಸವಾಲನ್ನು
savaalaagi,ಸವಾಲಾಗಿ,ಸವಾಲಾಗಿ
savalagi,ಸವಾಲಾಗಿ,ಸವಾಲದಿ
sasaara,ಸಸಾರ,ಸಸಾರ
sasara,ಸಸಾರ,ಸಸರ
sahakaarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakarakke,ಸಹಕಾರಕ್ಕೆ,ಸಹಕಾರಕ್ಕೆ
sahakaaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
sahakaradinda,ಸಹಕಾರದಿಂದ,ಸಹಕಾರದಿಂದ
sahakaaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
sahakaradondige,ಸಹಕಾರದೊಂದಿಗೆ,ಸಹಕಾರದೊಂದಿಗೆ
sahaneeya,ಸಹನೀಯ,ಸಹನೀಯ
sahaniya,ಸಹನೀಯ,ಸಾಮನಿಯ
sahasraaru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರೂ
sahasraru,ಸಹಸ್ರಾರು,ಸಹಸ್ರರು
sahaaya,ಸಹಾಯ,ಸಹಾಯ
sahaya,ಸಹಾಯ,ಸಹಯ
sahaayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahaayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkaagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahayakkagi,ಸಹಾಯಕ್ಕಾಗಿ,ಸಹಾಯಕ್ಕಾಗಿ
sahaayada,ಸಹಾಯದ,ಸಹಾಯದ
sahayada,ಸಹಾಯದ,ಸಹಯದ
sahaayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಯದೊಂದಿಗೆ
sahayadondige,ಸಹಾಯದೊಂದಿಗೆ,ಸಹಯದೊಂದಿಗೆ
sahaayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahaayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahayaartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
sahyaadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯಾದ್ರಿ
sahyadri,ಸಹ್ಯಾದ್ರಿ,ಸಹಾಯ್ದಾರಿ
saankhika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಕ
saankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿನ
sankhyika,ಸಾಂಖ್ಯಿಕ,ಸಾಂಕಿಶ
saagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
sagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
saagisabekaada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
sagisabekada,ಸಾಗಿಸಬೇಕಾದ,ಸಾಗಿಸಬೇಕಾದ
saagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
sagisi,ಸಾಗಿಸಿ,ಸಾಗಿಸಿ
saagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
sagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
saagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
sagisuttave,ಸಾಗಿಸುತ್ತವೆ,ಸಾಗಿಸುತ್ತವೆ
saagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
sagisuvudu,ಸಾಗಿಸುವುದು,ಸಾಗಿಸುವುದು
saadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
sadhanagala,ಸಾಧನಗಳ,ಸಾಧನಗಳ
saadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
sadhyavendu,ಸಾಧ್ಯವೆಂದು,ಸಾಧ್ಯವೆಂದು
safhalya,ಸಾಫಲ್ಯ,ಸಫಲೆ
saphalya,ಸಾಫಲ್ಯ,ಸಫಲ್ಯ
saamanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
samanya,ಸಾಮನ್ಯ,ಸಾಮಾನ್ಯ
saamarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಾಮರ್ಥ್ಯಗಳ
samarthyagala,ಸಾಮರ್ಥ್ಯಗಳ,ಸಮರ್ಥ್ಯಗಳ
saamarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಾಮರ್ಥ್ಯಗಳು
samarthyagalu,ಸಾಮರ್ಥ್ಯಗಳು,ಸಮರ್ಥೆಗಳು
saamarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಾಮರ್ಥ್ಯದ
samarthyada,ಸಾಮರ್ಥ್ಯದ,ಸಮರ್ಥ್ಯದ
saamarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ
samarthyadalli,ಸಾಮರ್ಥ್ಯದಲ್ಲಿ,ಸಮರ್ಥ್ಯದಲ್ಲಿ
saamarthyavannoo,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಾಮರ್ಥ್ಯವನ್ನೂ
samarthyavannu,ಸಾಮರ್ಥ್ಯವನ್ನೂ,ಸಮರ್ಥ್ಯವನ್ನು
saamarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಾಮರ್ಥ್ಯವು
samarthyavu,ಸಾಮರ್ಥ್ಯವು,ಸಮರ್ಥ್ಯವು
saamaagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
samagrigalu,ಸಾಮಾಗ್ರಿಗಳು,ಸಾಮಗ್ರಿಗಳು
saamoohikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮಾಹಿಕವಾಗಿ
saamuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಖಿಕವಾಗಿ
saamuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಾಮುಭಿಕವಾಗಿ
samuhikavaagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮೂಹಿಕವಾಗಿ
samuhikavagi,ಸಾಮೂಹಿಕವಾಗಿ,ಸಮೂಹಿತವಾಗಿ
saayalu,ಸಾಯಲು,ಸಾಯಲು
sayalu,ಸಾಯಲು,ಸಾಯಲು
saayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
sayuttade,ಸಾಯುತ್ತದೆ,ಸಾಯುತ್ತದೆ
saayutthiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
sayuttiruva,ಸಾಯುತ್ತಿರುವ,ಸಾಯುತ್ತಿರುವ
saayutthive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
sayuttive,ಸಾಯುತ್ತಿವೆ,ಸಾಯುತ್ತಿವೆ
saarthaka,ಸಾರ್ಥಕ,ಸಾರ್ಥಕ
sarthaka,ಸಾರ್ಥಕ,ಸರ್ತಕ
saarthakathe,ಸಾರ್ಥಕತೆ,ಸಾರ್ಥಕತೆ
sarthakate,ಸಾರ್ಥಕತೆ,ಸರ್ತಕಥೆ
saavayava,ಸಾವಯವ,ಸಾವಯವ
savayava,ಸಾವಯವ,ಸಾವಯವ
sindagiyalli,ಸಿಂದಗಿಯಲ್ಲಿ,ಸಿಂದಾಗಿಯಲ್ಲಿ
