angadi ಅಂಗಡಿ ಅಂಗಾದಿ
durgamavaada ದುರ್ಗಮವಾದ ದುರ್ಗಾಮವಾದ
durgamavada ದುರ್ಗಮವಾದ ದುರ್ಗಾಮವಾದ
durguna ದುರ್ಗುಣ ದುರ್ಗುಣಾ
durbala ದುರ್ಬಲ ದುರ್ಬಳ
durbalate ದುರ್ಬಲತೆ ದುರ್ಬಳತೆ
drashtikonakke ದೃಷ್ಟಿಕೋನಕ್ಕೆ ದೃಷ್ಟಿಕೊಂಕಲ್ಕೆ
drushtikonakke ದೃಷ್ಟಿಕೋನಕ್ಕೆ ದೃಷ್ಟಿಕೊಂಕಲ್ಕೆ
drustikonakke ದೃಷ್ಟಿಕೋನಕ್ಕೆ ದೃಷ್ಟಿಕಾನ್ಕಾಗಿ
drashtikonagalannu ದೃಷ್ಟಿಕೋನಗಳನ್ನು ದೃಷ್ಟಿಕೊಂಡಗಳನ್ನು
drushtikonagalannu ದೃಷ್ಟಿಕೋನಗಳನ್ನು ದೃಷ್ಟಿಕೊಂಡಗಳನ್ನು
drustikonagalannu ದೃಷ್ಟಿಕೋನಗಳನ್ನು ದೃಷ್ಟಿಕೊಂಡಗಳನ್ನು
drashtikonada ದೃಷ್ಟಿಕೋನದ ದೃಷ್ಟಿಕೋದನ
drushtikonada ದೃಷ್ಟಿಕೋನದ ದೃಷ್ಟಿಕೋದನಾ
drustikonada ದೃಷ್ಟಿಕೋನದ ದೃಷ್ಟಿಕೋದನ
denigeyaagi ದೇಣಿಗೆಯಾಗಿ ದೇನಿಗೆಯಾಗಿ
denigeyagi ದೇಣಿಗೆಯಾಗಿ ದೇನಿಗೆಯಾಗಿ
devayani ದೇವಯಾನಿ ದೇವಾಯನಿ
dewi ದೇವಿ ಡೇವಿ
devi ದೇವೀ ದೇವಿ
doreyaada ದೊರೆಯಾದ ದೊರೆಯದ
doreyada ದೊರೆಯಾದ ದೊರೆಯದ
dooshagalige ದೋಷಗಳಿಗೆ ದೂಶಗಳಿಗೆ
doshagalige ದೋಷಗಳಿಗೆ ದೊಶಗಳಿಗೆ
dooshagalu ದೋಷಗಳು ದೂಶಗಳು
doshagalu ದೋಷಗಳು ದೊಶಗಳು
dooshada ದೋಷದ ದೂಶದ
doshada ದೋಷದ ದೋಶದ
dooshapurita ದೋಷಪೂರಿತ ದೂಶಪೂರಿತ
dooshapuritha ದೋಷಪೂರಿತ ದೂಶಪೂರಿತ
doshapoorita ದೋಷಪೂರಿತ ದೊಸಪೇರಿತ
doshapurita ದೋಷಪೂರಿತ ದೊಸಪುರಿತ
doshapuritha ದೋಷಪೂರಿತ ದೊಷಪುರಿತ
dosavu ದೋಷವು ದೋಸವು
doshavu ದೋಷವು ದೊಷವು
dravya ದ್ರವ್ಯ ದ್ರಾವ್ಯ
dravyagala ದ್ರವ್ಯಗಳ ದ್ರಾವ್ಯಗಳ
dravyagalannu ದ್ರವ್ಯಗಳನ್ನು ದ್ರಾವ್ಯಗಳನ್ನು
dravyagalu ದ್ರವ್ಯಗಳು ದ್ರಾವ್ಯಗಳು
dravyavannu ದ್ರವ್ಯವನ್ನು ದ್ರಾವ್ಯವನ್ನು
dhakke ಧಕ್ಕೆ ದಕ್ಕೆ
dhaniya ಧನಿಯಾ ಧಾನಿಯ
dhaniyaa ಧನಿಯಾ ಧಾನಿಯಾ
dharmartha ಧರ್ಮಾರ್ಥ ಧರ್ಮರ್ಥ
dhavala ಧವಳ ಧಾವಳ
dhaliya ಧಾಳಿಯ ದಾಳಿಯ
dharinara ಧುರೀಣರ ಧರಿನಾರ
dhureenara ಧುರೀಣರ ಧುರೀನರ
dhurinara ಧುರೀಣರ ಧುರಿನರ
dhooma ಧೂಮ ಧೋಮ
dhoolina ಧೂಳಿನ ದೋಲಿನ
dhulina ಧೂಳಿನ ದುಲಿನ
dhvanigala ಧ್ವನಿಗಳ ಧ್ವಾನಿಗಳ
dhwanigala ಧ್ವನಿಗಳ ಧ್ವಾನಿಗಳ
dhvaniyannu ಧ್ವನಿಯನ್ನು ಧ್ವಾನಿಯನ್ನು
dhwaniyannu ಧ್ವನಿಯನ್ನು ಧ್ವಾನಿಯನ್ನು
dhvaniyaagi ಧ್ವನಿಯಾಗಿ ಧ್ವಾನಿಯಾಗಿ
dhvaniyagi ಧ್ವನಿಯಾಗಿ ಧ್ವಾನಿಯಾಗಿ
dhwaniyagi ಧ್ವನಿಯಾಗಿ ಧ್ವಾನಿಯಾಗಿ
dhvaniyu ಧ್ವನಿಯು ಧ್ವಾನಿಯು
dhwaniyu ಧ್ವನಿಯು ಧ್ವಾನಿಯು
dhvaniye ಧ್ವನಿಯೇ ಧ್ವಾನಿಯೇ
dhwaniye ಧ್ವನಿಯೇ ಧ್ವಾನಿಯೇ
nage ನಗೆ ನಾಗೆ
nagege ನಗೆಗೆ ನಾಗೆಗೆ
nageya ನಗೆಯ ನಾಗೆಯ
natisidaro ನಟಿಸಿದರೂ ನಟಿಸಿದರು
natisidaru ನಟಿಸಿದರೂ ನಟಿಸಿದರು
naduvana ನಡುವಣ ನಡುವಾಣ
nadida ನಡೆದ ನಾಡಿದ
nadesade ನಡೆಸದೆ ನಡೆಸದೇ
nadusuttiruva ನಡೆಸುತ್ತಿರುವ ನಡುಸುತ್ತಿರುವ
nadesuvudara ನಡೆಸುವುದರ ನಡೆಸುವುದ
nadi ನದಿ ನಾಡಿ
nadigalannu ನದಿಗಳನ್ನು ನಾಡಿಗಳನ್ನು
nadigalige ನದಿಗಳಿಗೆ ನಾಡಿಗಳಿಗೆ
nadigalu ನದಿಗಳು ನಾಡಿಗಳು
nadigaloo ನದಿಗಳೂ ನಾಡಿಗಳು
nadigalu ನದಿಗಳೂ ನಾಡಿಗಳು
nadiyannu ನದಿಯನ್ನು ನಾಡಿಯನ್ನು
nadiyalli ನದಿಯಲ್ಲಿ ನಡಿಯಲ್ಲಿ
nadiyaagi ನದಿಯಾಗಿ ನಾಡಿಯಾಗಿ
nadiyagi ನದಿಯಾಗಿ ನಾಡಿಯಾಗಿ
nadiyaada ನದಿಯಾದ ನಡಿಯಾದ
nadiyada ನದಿಯಾದ ನಡಿಯಾದ
nan ನನ್ ನಾನ್
none ನನ್ ನೋನೆ
nun ನನ್ ನಾನ್
nannannu ನನ್ನನ್ನು ನಾಣನ್ನು
nannalli ನನ್ನಲ್ಲಿ ನಾಣ್ನಲ್ಲಿ
nanninda ನನ್ನಿಂದ ನಣ್ಣಿಂದ
napumsaka ನಪುಂಸಕ ನಪುಂಪಕ
napunsaka ನಪುಂಸಕ ನಾಪುಂಸಾಕ
narameda ನರಮೇಧ ನರಮೂದ
naramedha ನರಮೇಧ ನರಮೇದ
naravyooha ನರವ್ಯೂಹ ನರವೇಯೂ
naravyuha ನರವ್ಯೂಹ ನರವೇಯ
narawyooha ನರವ್ಯೂಹ ನರವೇಯೂ
naravyoohada ನರವ್ಯೂಹದ ನರವೇಜಾದ
naravyuhada ನರವ್ಯೂಹದ ನರವೇಶದ
narawyoohada ನರವ್ಯೂಹದ ನರವೇಜಾದ
nalavattakkoo ನಲವತ್ತಕ್ಕೂ ನಾಲವತ್ತಕ್ಕೂ
nalavattakku ನಲವತ್ತಕ್ಕೂ ನಾಲವಟ್ಟಕ್ಕೂ
nalavatthu ನಲವತ್ತು ನಾಲವತ್ತು
nalavattu ನಲವತ್ತು ನಾಲವಟ್ಟು
navodayada ನವೋದಯದ ನವದೆಯಾದ
nawodayada ನವೋದಯದ ನವದೆಯಾದ
nandi ನಾಂದಿ ನಂದಿ
naagarikate ನಾಗರೀಕತೆ ನಾಗರಿಕತೆ
nagarikate ನಾಗರೀಕತೆ ನಾಗರಿಕತೆ
naamakarana ನಾಮಕರಣಕ್ಕೆ ನಾಮಕರಣ
naamakaranakke ನಾಮಕರಣಕ್ಕೆ ನಾಮಕರನಕ್ಕೆ
namakaranakke ನಾಮಕರಣಕ್ಕೆ ನಾಮಕರನಕ್ಕೆ
naamapadagalu ನಾಮಪದಗಳು ನಾಮಾಡದಗಳು
namapadagalu ನಾಮಪದಗಳು ನಾಮದಾಲಗಳು
naayakanata ನಾಯಕನಟ ನಾಯಕನಾಥ
nayakanata ನಾಯಕನಟ ನಾಯಕನಾಥ
nalage ನಾಲಗೆ ನಾಳಜೆ
ninja ನಿಂಜಾ ನಿಂಗ
ninjaa ನಿಂಜಾ ನಿಂಗಾ
ninza ನಿಂಜಾ ನಿಂಗ
nigudhavaagi ನಿಗೂಢವಾಗಿ ನಿಗುಧವಾಗಿ
nigudhavagi ನಿಗೂಢವಾಗಿ ನಿಗುಧವಾಗಿ
nigudhavaada ನಿಗೂಢವಾದ ನಿಗುಧವಾದ
nigudhavada ನಿಗೂಢವಾದ ನಿಗುಧವಾದ
ninnadu ನಿನ್ನದು ನಿನ್ನಾದು
niyantrana ನಿಯಂತ್ರಣ ನಿಯಂತ್ರನ
niyantranagalannu ನಿಯಂತ್ರಣಗಳನ್ನು ನಿಯಂತ್ರನಗಳನ್ನು
niyantranadalli ನಿಯಂತ್ರಣದಲ್ಲಿ ನಿಯಂತ್ರನದಲ್ಲಿ
niyantranadalliruva ನಿಯಂತ್ರಣದಲ್ಲಿರುವ ನಿಯಂತ್ರದಲ್ಲಿರುವ
niyantranadinda ನಿಯಂತ್ರಣದಿಂದ ನಿಯಂತ್ರನದಿಂದ
niyantranavu ನಿಯಂತ್ರಣವು ನಿಯಂತ್ರವನ್ನು
niyamagalannu ನಿಯಮಗಳನ್ನೂ ನಿಯಮಗಳನ್ನು
niyamadante ನಿಯಮದಂತೆ ನಿಯಮಾದಂತೆ
niyamadanthe ನಿಯಮದಂತೆ ನಿಯಮಾದಂತೆ
niranjan ನಿರಂಜನ ನಿರಂಜನ್
nirupadravi ನಿರುಪದ್ರವಿ ನಿರೂಪ್ದವಿ
nirupana ನಿರೂಪಣಾ ನಿರೂಪಣ
nirmisidanendu ನಿರ್ಮಿಸಿದನೆಂದು ನಿರ್ಮಿಸಿದಂದನ್ನು
niluvina ನಿಲುವಿನ ನೀಲುವಿನ
nildaana ನಿಲ್ದಾಣ ನಿಲ್ಲಾನ
nildana ನಿಲ್ದಾಣ ನಿಲ್ಲಾನ
nildaanagalu ನಿಲ್ದಾಣಗಳು ನಿಲ್ಲಾನಗಳು
nildanagalu ನಿಲ್ದಾಣಗಳು ನಿಲ್ಲಾನಗಳು
nildaanavaagide ನಿಲ್ದಾಣವಾಗಿದೆ ನಿಲ್ಲಾನವಾಗಿದೆ
nildaanavagide ನಿಲ್ದಾಣವಾಗಿದೆ ನಿಲ್ಲಾನವಾಗಿದೆ
nildanavaagide ನಿಲ್ದಾಣವಾಗಿದೆ ನಿಲ್ಲಾನವಾಗಿದೆ
nildanavagide ನಿಲ್ದಾಣವಾಗಿದೆ ನಿಲ್ಲಾನವಾಗಿದೆ
needidevu ನೀಡಿದೆವು ನೀಡಿದವು
nididevu ನೀಡಿದೆವು ನೀಡಿದವು
nilagiri ನೀಲಗಿರಿ ನೀಲಾಗಿರಿ
neelamani ನೀಲಮಣಿ ನೀಲಾಮಣಿ
nilamani ನೀಲಮಣಿ ನಿಲಾಮನಿ
nratya ನೃತ್ಯ ನ್ರೇಟ್ಯಾ
nratyagala ನೃತ್ಯಗಳ ನ್ರೇತಗಳ
nratyagalalli ನೃತ್ಯಗಳಲ್ಲಿ ನ್ರೇತಗಳಲ್ಲಿ
nratyadalli ನೃತ್ಯದಲ್ಲಿ ನ್ರೇಪಾದಲ್ಲಿ
nrutyadalli ನೃತ್ಯದಲ್ಲಿ ನೃತಿಯಾದಲ್ಲಿ
neya ನೆಯ ನೇಯ
neravaada ನೆರವಾದ ನೇರವಾದ
neravada ನೆರವಾದ ನೇರವಾದ
nelasama ನೆಲಸಮ ನೆಲಸಮಾ
naikhatya ನೈಋತ್ಯ ನೈಕತ್ಯ
nairtya ನೈಋತ್ಯ ನೈರ್ತಿಯ
nairuthya ನೈಋತ್ಯ ನೈರುತ್ಯ
nairutya ನೈಋತ್ಯ ನೈರುತ್ಯ
naikhatyadalli ನೈಋತ್ಯದಲ್ಲಿ ನೈಕಾತ್ಯದಲ್ಲಿ
nairtyadalli ನೈಋತ್ಯದಲ್ಲಿ ನೈರ್ಥದಲ್ಲಿ
nairuthyadalli ನೈಋತ್ಯದಲ್ಲಿ ನೈರುತ್ವದಲ್ಲಿ
nairutyadalli ನೈಋತ್ಯದಲ್ಲಿ ನೈರುತ್ವದಲ್ಲಿ
knights ನೈಟ್ಸ್ ಕ್ವಿಂಟ್ಸ್
qnights ನೈಟ್ಸ್ ಕ್ವಿಂಟ್ಸ್
nokia ನೋಕಿಯಾ ನೋಕಿಯ
nokiya ನೋಕಿಯಾ ನೋಕಿಯ
nodalikke ನೋಡಲಿಕ್ಕೆ ನೋಡಲಿಕೆ
nodidaroo ನೋಡಿದರೂ ನೋಡಿದರು
nodidaru ನೋಡಿದರೂ ನೋಡಿದರು
nna ನ್ನ ನ್ಯಾ
nano ನ್ಯಾನೊ ನಾನೋ
nyano ನ್ಯಾನೊ ನ್ಯಾನೋ
neutron ನ್ಯೂಟ್ರಾನ್ ನೀಟ್ರನ್
neuutron ನ್ಯೂಟ್ರಾನ್ ನೀಯೂರ್ಕನ್
nuetron ನ್ಯೂಟ್ರಾನ್ ನ್ಯಾಚರ್ನ್
nyootraan ನ್ಯೂಟ್ರಾನ್ ನ್ಯೂಟರ್ನ್
nyutran ನ್ಯೂಟ್ರಾನ್ ನ್ಯಾಂಟರ್
pandya ಪಂದ್ಯ ಪಾಂಡ್ಯ
pandyakkagi ಪಂದ್ಯಕ್ಕಾಗಿ ಪಾಂಡ್ಯಕ್ಕಾಗಿ
pandyagalannu ಪಂದ್ಯಗಳನ್ನು ಪಾಂಡ್ಯಗಳನ್ನು
pandyagalu ಪಂದ್ಯಗಳು ಪಾಂಡ್ಯಗಳು
pandyada ಪಂದ್ಯದ ಪಾಂಡ್ಯದ
apndyadalli ಪಂದ್ಯದಲ್ಲಿ ಅಪ್ದೇದದಲ್ಲಿ
pandyadalli ಪಂದ್ಯದಲ್ಲಿ ಪಾಂಡ್ಯದಲ್ಲಿ
pandyavannu ಪಂದ್ಯವನ್ನು ಪಾಂಡ್ಯವನ್ನು
pakshapaatha ಪಕ್ಷಪಾತ ಪಕ್ಷಪತ್ವ
pakshapata ಪಕ್ಷಪಾತ ಪಕ್ಷಪತ್ವ
pachadi ಪಚಡಿ ಪಾಚಾದಿ
paditara ಪಡಿತರ ಪಾಡಿತರ
padithara ಪಡಿತರ ಪಾಧಿತರ
padegalannu ಪಡೆಗಳನ್ನು ಪಾದೆಗಳನ್ನು
padegalige ಪಡೆಗಳಿಗೆ ಪಾದೆಗಳಿಗೆ
pathi ಪತಿ ಪಾಠೀ
pati ಪತಿ ಪಾಟೀ
pathige ಪತಿಗೆ ಪಾಟೀಗೆ
pathiyannu ಪತಿಯನ್ನು ಪಾಠಿಯನ್ನು
patiyannu ಪತಿಯನ್ನು ಪಾಠಿಯನ್ನು
pathiyaagi ಪತಿಯಾಗಿ ಪಠಿಯಾಗಿ
pathiyagi ಪತಿಯಾಗಿ ಪಠಿಯಾಗಿ
patiyaage ಪತಿಯಾಗಿ ಪಠಿಯಾಗಿ
patiyaagi ಪತಿಯಾಗಿ ಪಠಿಯಾಗಿ
patiyagi ಪತಿಯಾಗಿ ಪಠಿಯಾಗಿ
pathiyondige ಪತಿಯೊಂದಿಗೆ ಪಠಿಯೊಂದಿಗೆ
patiyondige ಪತಿಯೊಂದಿಗೆ ಪಠಿಯೊಂದಿಗೆ
pattehacchabahudu ಪತ್ತೆಹಚ್ಚಬಹುದು ಪತ್ತಿಮೊಬ್ಬಾದುದು
pattehachchabahudu ಪತ್ತೆಹಚ್ಚಬಹುದು ಪತ್ತಿಹೋಚಬಹುದು
pattehachhabahudu ಪತ್ತೆಹಚ್ಚಬಹುದು ಪತ್ತಿಹೊಬ್ಬಾದು
pattehacchalu ಪತ್ತೆಹಚ್ಚಲು ಪತ್ತೇಚಕ್ಕೆ
pattehachchalu ಪತ್ತೆಹಚ್ಚಲು ಪತ್ತೇಚೆಕಲು
pattehachhalu ಪತ್ತೆಹಚ್ಚಲು ಪತ್ತೆಹಾಚಲು
pattehacchi ಪತ್ತೆಹಚ್ಚಿ ಪತ್ತೇಚಿಕೆ
pattehachchi ಪತ್ತೆಹಚ್ಚಿ ಪತ್ತೇಚಾಚಿ
pattehachhi ಪತ್ತೆಹಚ್ಚಿ ಪತ್ತೇಚಾಚಿ
pattehacchuva ಪತ್ತೆಹಚ್ಚುವ ಪತ್ತೇಚುತ್ಯ
pattehachchuva ಪತ್ತೆಹಚ್ಚುವ ಪತ್ತೇಚೂತ್ವ
pattehachhuva ಪತ್ತೆಹಚ್ಚುವ ಪತ್ತೇಹುತವ
padaarthagalannoo ಪದಾರ್ಥಗಳನ್ನೂ ಪದರುತಗಳನ್ನೂ
padarthagalannu ಪದಾರ್ಥಗಳನ್ನೂ ಪದರುತಗಳನ್ನು
padarthagalanoo ಪದಾರ್ಥಗಳನ್ನೂ ಪದರುತಗಳನ್ನೂ
padaarthagalalli ಪದಾರ್ಥಗಳಲ್ಲಿ ಪದರ್ಥಗಳಲ್ಲಿ
padarthagalalli ಪದಾರ್ಥಗಳಲ್ಲಿ ಪದರ್ತಗಳಲ್ಲಿ
padaarthagalaada ಪದಾರ್ಥಗಳಾದ ಪದರ್ತಗಳಾದ
padarthagalada ಪದಾರ್ಥಗಳಾದ ಪಾದರ್ತಗಳಾದ
padaarthagalinda ಪದಾರ್ಥಗಳಿಂದ ಪದರುತಗಳಿಂದ
padarthagalinda ಪದಾರ್ಥಗಳಿಂದ ಪದರುತಗಳಿಂದ
padaarthagalu ಪದಾರ್ಥಗಳು ಪಾದರ್ತಗಳು
padarthagalu ಪದಾರ್ಥಗಳು ಪಾದರ್ತಗಳು
padaarthavannu ಪದಾರ್ಥವನ್ನು ಪದರ್ತವನ್ನು
padarthavannu ಪದಾರ್ಥವನ್ನು ಪದರ್ತವನ್ನು
padaarthavaagide ಪದಾರ್ಥವಾಗಿದೆ ಪದರ್ಥವಾಗಿದೆ
padarthavagide ಪದಾರ್ಥವಾಗಿದೆ ಪಾದರ್ತವಾಗಿದೆ
padaarthavu ಪದಾರ್ಥವು ಪಾದರ್ತವು
padarthavu ಪದಾರ್ಥವು ಪಾದರ್ತವು
paramaananda ಪರಮಾನಂದ ಪರಮಾಣಂದ
paramananda ಪರಮಾನಂದ ಪರಮಾಣಂದ
pariksha ಪರಿಕ್ಷಾ ಪರೀಕ್ಷಾ
parikshaa ಪರಿಕ್ಷಾ ಪರೀಕ್ಷಾ
pariganisade ಪರಿಗಣಿಸದೆ ಪರಿಗಣಿಸಿದೆ
pariganisalpattidhe ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ ಪರಿಗಣಿಸಲ್ಪಡ್ಟಿದೆ
pariganisalpattiruva ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿರುವ ಪರಿಗಣಿಸಲ್ಪಡುತ್ತವೆ
parinaamada ಪರಿಣಾಮದ ಪರಿಮಾಣದ
parinamada ಪರಿಣಾಮದ ಪರಿಮಾಣದ
parinaamavannu ಪರಿಣಾಮವನ್ನು ಪರಿಮಾಣವನ್ನು
parinaamawannu ಪರಿಣಾಮವನ್ನು ಪರಿಮಾಣವನ್ನು
parinamavannu ಪರಿಣಾಮವನ್ನು ಪರಿಮಾಣವನ್ನು
parinaamavendare ಪರಿಣಾಮವೆಂದರೆ ಪರಿಣಾಮವನ್ನಿವು
parinaamawendare ಪರಿಣಾಮವೆಂದರೆ ಪರಿಣಾಮವನ್ನಿವು
parinamavendare ಪರಿಣಾಮವೆಂದರೆ ಪರಿಣಾಮವನ್ನಿರುವ
parinamave ಪರಿಣಾಮವೇ ಪರಿಣಮವೂ
paripaata ಪರಿಪಾಠ ಪರಿಪತ
paripaatha ಪರಿಪಾಠ ಪರಿಪಾತ
paripatha ಪರಿಪಾಠ ಪರಿಪತ
paripaatavannu ಪರಿಪಾಠವನ್ನು ಪರಿಪತವನ್ನು
paripaathavannu ಪರಿಪಾಠವನ್ನು ಪರಿಪತವನ್ನು
paripaathawannu ಪರಿಪಾಠವನ್ನು ಪರಿಪತವನ್ನು
paripathavannu ಪರಿಪಾಠವನ್ನು ಪರಿಪತವನ್ನು
paripaathavannu ಪರಿಪಾಠವಿದೆ ಪರಿಪತವನ್ನು
paripaathavide ಪರಿಪಾಠವಿದೆ ಪರಿಪತ್ವದಿವೆ
paripaathawannu ಪರಿಪಾಠವಿದೆ ಪರಿಪತವನ್ನು
paripathavide ಪರಿಪಾಠವಿದೆ ಪರಿಪತವಿದೆ
paribhaasheyalli ಪರಿಭಾಷೆಯಲ್ಲಿ ಪರಿಭಾರಿಯಲ್ಲಿ
parishuddhavaada ಪರಿಶುದ್ಧವಾದ ಪರಿಶೋಧ್ದವಾದ
parishuddhavada ಪರಿಶುದ್ಧವಾದ ಪರಿಶೋಧ್ದವಾದ
parookshavaagi ಪರೋಕ್ಷವಾಗಿ ಪರುಕ್ಷವಾಗಿ
parookshavagi ಪರೋಕ್ಷವಾಗಿ ಪರುಕ್ಷವಾಗಿ
paroxawaagi ಪರೋಕ್ಷವಾಗಿ ಪರಕ್ಷವಾಗಿ
pandicheri ಪಾಂಡಿಚೇರಿ ಪಂಡಿಕರಿ
pondicherry ಪಾಂಡಿಚೇರಿ ಪೊಂಡೀಚರಿಸ್
pandityakke ಪಾಂಡಿತ್ಯಕ್ಕೆ ಪಂದಿತ್ಯಕ್ಕೆ
pandithyavannu ಪಾಂಡಿತ್ಯವನ್ನು ಪಂದಿತವನ್ನು
pandityavannu ಪಾಂಡಿತ್ಯವನ್ನು ಪಂದಿತವನ್ನು
pakistana ಪಾಕಿಸ್ತಾನ ಪಕ್ಷಿಸ್ಮಾನ
pakisthana ಪಾಕಿಸ್ತಾನ ಪಕ್ಷಿತ್ರಾಣ
pakistanakke ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಪಾಕ್ಷಿಕಾರಕ್ಕೆ
pakisthanakke ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಪಕ್ಷಿಕಾರಕ್ಕೆ
pakistanada ಪಾಕಿಸ್ತಾನದ ಪಾಕ್ಷಿಸ್ಮಾದ
pakisthanada ಪಾಕಿಸ್ತಾನದ ಪಾಕ್ಷಿಸ್ಮಾದ
paakistaan ಪಾಕಿಸ್ತಾನ್ ಪಾಕ್ಷಿಟನ್
pakistan ಪಾಕಿಸ್ತಾನ್ ಪಾಕಿಸ್ಟನ್
pakisthan ಪಾಕಿಸ್ತಾನ್ ಪಾಕ್ಷಿಟನ್
paqistan ಪಾಕಿಸ್ತಾನ್ ಪಾಕಿಸ್ಟನ್
patre ಪಾತ್ರೆ ಪೇಟ್ರೆ
patregalanu ಪಾತ್ರೆಗಳನ್ನು ಪತ್ರೆಗಳನ್ನು
patrege ಪಾತ್ರೆಗೆ ಪತ್ರೆಗೆ
paatreyannu ಪಾತ್ರೆಯನ್ನು ಪತ್ರೆಯನ್ನು
patreyannu ಪಾತ್ರೆಯನ್ನು ಪತ್ರೆಯನ್ನು
parkin ಪಾರ್ಕಿನ್ ಪ್ರಾಕ್ಸಿನ್
parqin ಪಾರ್ಕಿನ್ ಪ್ರಾಕ್ಸನ್
piteelina ಪಿಟೀಲಿನ ಪೀಠಿಲಿನ
pitilina ಪಿಟೀಲಿನ ಪೀಠಿಲಿನ
piyar ಪಿಯರ್ ಪೈವರ್
pudigalu ಪುಡಿಗಳು ಪುದಿಗಳು
pudige ಪುಡಿಗೆ ಪುದಿಗೆ
pudiya ಪುಡಿಯ ಪುದೀಯ
pudiyannu ಪುಡಿಯನ್ನು ಪುದಿಯನ್ನು
punyam ಪುಣ್ಯ ಪೂನ್ಯಾಂ
putrana ಪುತ್ರನ ಪುತ್ರಣ
putranannu ಪುತ್ರನನ್ನು ಪುಟ್ರಣನ್ನು
putrane ಪುತ್ರನೇ ಪುತ್ರಣೆ
putranee ಪುತ್ರನೇ ಪುತ್ರಣೆ
putraru ಪುತ್ರರು ಪುತ್ರಾರು
pura ಪುರ ಪುರಾ
poorvatayari ಪೂರ್ವತಯಾರಿ ಪೂರ್ವತಾಯಾರಿ
purvatayari ಪೂರ್ವತಯಾರಿ ಪೂರ್ವತಾಯಾರಿ
poorvasiddata ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಗ
purvasiddata ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಗ
purvasiddataa ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಗ
purvasiddatha ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಟ
purvasiddathaa ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಟ
purvasiddhata ಪೂರ್ವಸಿದ್ಧತಾ ಪೂರ್ವಸಿದ್ಧಾಟ
petroleum ಪೆಟ್ರೋಲಿಯಂ ಪೆಟ್ರೋಲರ್
petroliyam ಪೆಟ್ರೋಲಿಯಂ ಪೆಟ್ರೋಲಿಯಾಸ್
penicilin ಪೆನಿಸಿಲಿನ್ ಪೆನಿಸಿಕೆ
penicillin ಪೆನಿಸಿಲಿನ್ ಪೆನಿಸಲ್ಲಿನ್
penisilin ಪೆನಿಸಿಲಿನ್ ಪೆನಿಸಿಡೆ
pi ಪೈ ಪಿ
pie ಪೈ ಪೀ
pailat ಪೈಲಟ್ ಪೈಲ್ಟ್
pilot ಪೈಲಟ್ ಫ್ಲೆಟ್
pottanagalu ಪೊಟ್ಟಣಗಳು ಪೋಟ್ಟಣಗಳು
pottanadalli ಪೊಟ್ಟಣದಲ್ಲಿ ಪಟ್ಟಣದಲ್ಲಿ
porchugisaru ಪೋರ್ಚುಗೀಸರು ಪೋರ್ಚುಗಿಸರು
portuguesaru ಪೋರ್ಚುಗೀಸರು ಪೋರ್ಚುಗೂಸರು
portugueseru ಪೋರ್ಚುಗೀಸರು ಪೋರ್ಚುಗೆಸರು
paaula ಪೌಲಾ ಪಾಲು
paaulaa ಪೌಲಾ ಪಾಲ್ಯಾ
paula ಪೌಲಾ ಪೌಲ
prakata ಪ್ರಕಟ ಪ್ರಕಟಾ
prakaashamaana ಪ್ರಕಾಶಮಾನ ಪ್ರಕಾಶನಾನ
prakaashamana ಪ್ರಕಾಶಮಾನ ಪ್ರಕಾಶನನ
prakashamaana ಪ್ರಕಾಶಮಾನ ಪ್ರಕಾಶನಾಮ
prakashamana ಪ್ರಕಾಶಮಾನ ಪ್ರಕಾಶನಾಮ
prakaashamaanavaagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakaashamaanavagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakaashamanavaagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakaashamanavagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakashamaanavaagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakashamaanavagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakashamanavaagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
prakashamanavagi ಪ್ರಕಾಶಮಾನವಾಗಿ ಪ್ರಕಾಶನಾಮವಾಗಿ
