Original,Actual_target,Predicted_target
talabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಾಲಭಾಗದಲ್ಲಿ
thalabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಾಲ್ಭಾಗದಲ್ಲಿ
thalabhagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಾಲ್ಭಾಗದಲ್ಲಿ
tallihaakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಲಿಗಾಹಿಸುವ
thallihakidaru,ತಳ್ಳಿಹಾಕಿದರು,ತಳಿಳಕಿರಿದರು
taattvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವಿಕ್ಷ
tatvika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವಿಕ
thathwika,ತಾತ್ತ್ವಿಕ,ತಾತ್ವಿಕ
tindigalannu,ತಿಂಡಿಗಳನ್ನು,ತಿಂದಿಗಳನ್ನು
tipatooru,ತಿಪಟೂರು,ಟಿಪಾಪುರು
tipaturu,ತಿಪಟೂರು,ಟಿಪಾಪುರು
tiraskaara,ತಿರಸ್ಕಾರ,ತೀರಸ್ಕಾರ
thiraskaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತಿರಸ್ಕರದಿಂದ
tiraskaaradinda,ತಿರಸ್ಕಾರದಿಂದ,ತೀರ್ಕಾಶವಾದಿದ
tirskruta,ತಿರಸ್ಕೃತ,ತೀರ್ಕೃಷ್ಟ
turtu,ತುರ್ತು,ತುರುತ
turtusthiti,ತುರ್ತುಸ್ಥಿತಿ,ತುರುತ್ತಿತಿ
tusara,ತುಷಾರ,ತುಸಾರಾ
tushaara,ತುಷಾರ,ತುಶಾರ
tushara,ತುಷಾರ,ತುಶ್ರಾ
tene,ತೆನೆ,ಟೇನ್
thene,ತೆನೆ,ಥೇನ್
tellagina,ತೆಳ್ಳಗಿನ,ತೆಲ್ಲಗಿನ
tellage,ತೆಳ್ಳಗೆ,ತೆಲ್ಲಗೆ
tejas,ತೇಜಸ್,ಟೇಜಸ್
teja,ತೇಜಾ,ಟೇಜ
tejaa,ತೇಜಾ,ಟೇಜಾ
theja,ತೇಜಾ,ತೇಜ
teru,ತೇರು,ತೆರು
theru,ತೇರು,ದೇರು
taiva,ತೇವ,ತೈವ್ರ
theva,ತೇವ,ದೇವ
todeya,ತೊಡೆಯ,ತೋದೆಯ
totakke,ತೋಟಕ್ಕೆ,ತೊಟಕ್ಕೆ
thwameva,ತ್ವಮೇವ,ತ್ವಾಮೆವ
tvameva,ತ್ವಮೇವ,ತ್ವಾಮೆವ
theatar,ಥಿಯೇಟರ್,ಡೇಟರ್
theater,ಥಿಯೇಟರ್,ಥೇಟರ್
theator,ಥಿಯೇಟರ್,ಡೇಟರ್
theatre,ಥಿಯೇಟರ್,ದೆಟ್ರ್
threw,ಥ್ರೂ,ಥ್ರೇ
throagh,ಥ್ರೂ,ಟ್ರೂಘ್
through,ಥ್ರೂ,ತ್ರೂಂ
throuugh,ಥ್ರೂ,ತ್ರೂಂಡ್
thread,ಥ್ರೆಡ್,ಥ್ರೇಡ್
thred,ಥ್ರೆಡ್,ಥ್ರೇಡ್
dande,ದಂಡೇ,ದಂಡೆ
dhande,ದಂಡೇ,ದಂಡೆ
dathamshagala,ದತ್ತಾಂಶಗಳ,ದಂತಾಂಶಗಳ
dattaamshagala,ದತ್ತಾಂಶಗಳ,ದಟ್ಟಾಂಶಕಲಾ
dattansagala,ದತ್ತಾಂಶಗಳ,ದಟ್ಟಾಂಶಗಳ
dathamshagalu,ದತ್ತಾಂಶಗಳು,ದಂತಾಂಶಗಳು
dattaamshagalu,ದತ್ತಾಂಶಗಳು,ದಟ್ಟಾಂಶಗಳು
dattansagalu,ದತ್ತಾಂಶಗಳು,ದಟ್ಟಣ್ತಾನಗಳು
dalitana,ದಲಿತನ,ದಾಳಿತನ
dalitarige,ದಲಿತರಿಗೆ,ದಾಳಿತರಿಗೆ
dalitaru,ದಲಿತರು,ದಾಳಿತರು
dallaali,ದಳ್ಳಾಳಿ,ದಲ್ಲಾಳಿ
dallali,ದಳ್ಳಾಳಿ,ದಲ್ಲಾಳಿ
davadeya,ದವಡೆಯ,ದಾವದೆಯ
daakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲಾಗಿ
dhaakhalegaagi,ದಾಖಲೆಗಾಗಿ,ದಾಖಲಾಗಿ
daruna,ದಾರುಣ,ದರುಣ
dinakara,ದಿನಕರ,ದಿನಾಕರ
dinavu,ದಿನವೂ,ದಿನವು
dinavemba,ದಿನವೆಂದು,ದಿನವೆಂಬ
dina,ದಿನಾ,ದಿನ
deeksha,ದೀಕ್ಷಾ,ದೀಕ್ಷ
deekshaa,ದೀಕ್ಷಾ,ದೀಕ್ಷ
deexa,ದೀಕ್ಷಾ,ದೀಕ್ಷ
diksha,ದೀಕ್ಷಾ,ದೀಕ್ಷ
dundage,ದುಂಡಗೆ,ದುಂಡಾಗೆ
durasthi,ದುರಸ್ತಿ,ದುರಸ್ಥಿ
durasti,ದುರಸ್ತಿ,ದುರಸ್ಥಿ
durasthiya,ದುರಸ್ತಿಯ,ದುರಸ್ಥಿಯ
durastiya,ದುರಸ್ತಿಯ,ದುರಸ್ಥಿಯ
durgamavaada,ದುರ್ಗಮವಾದ,ದುರ್ಗಾಮವಾದ
durgamavada,ದುರ್ಗಮವಾದ,ದುರ್ಗಾಮವಾದ
drashtikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕೋಕ್ಕೆ
drushtikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕೋಷಕ್ಕೆ
drustikonakke,ದೃಷ್ಟಿಕೋನಕ್ಕೆ,ದೃಷ್ಟಿಕನ್ಟಕ್
drashtikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು,ದೃಷ್ಟಿಕೆಗಳನ್ನು
drushtikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು,ದೃಷ್ಟಿಕೆಗಳನ್ನು
drustikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು,ದೃಷ್ಟಿಕೆಗಳನ್ನು
drashtikonada,ದೃಷ್ಟಿಕೋನದ,ದೃಷ್ಟಿಕೋಣದ
drushtikonada,ದೃಷ್ಟಿಕೋನದ,ದೃಷ್ಟಿಕೋತನ
drustikonada,ದೃಷ್ಟಿಕೋನದ,ದೃಷ್ಟಿಕೋಲಕ
denigeyaagi,ದೇಣಿಗೆಯಾಗಿ,ದೇನಿಗೆಯಾಗಿ
denigeyagi,ದೇಣಿಗೆಯಾಗಿ,ದೇನಿಗೆಯಾಗಿ
devayani,ದೇವಯಾನಿ,ದೇವಾಯಣಿ
devee,ದೇವೀ,ದೇವೇ
devi,ದೇವೀ,ದೇವಿ
doreyada,ದೊರೆಯಾದ,ದೊರೆಯದ
dooshagalige,ದೋಷಗಳಿಗೆ,ದೋಶಗಳಿಗೆ
doshagalige,ದೋಷಗಳಿಗೆ,ದೊಶಗಳಿಗೆ
dooshagalu,ದೋಷಗಳು,ದೂಶಗಳು
doshagalu,ದೋಷಗಳು,ದೋಶಗಳು
dooshada,ದೋಷದ,ದೂಶದ
doshada,ದೋಷದ,ದೊಶದ
dooshapurita,ದೋಷಪೂರಿತ,ದೊಶಪೂರಿತ
dooshapuritha,ದೋಷಪೂರಿತ,ದೊಷ್ಮರೂದ್ರಿಯ
doshapoorita,ದೋಷಪೂರಿತ,ದೊಷಪೂರಿತ
doshapurita,ದೋಷಪೂರಿತ,ದೊಶಪೂರಿತ
doshapuritha,ದೋಷಪೂರಿತ,ದೊಷಪೂರಿತ
dosavu,ದೋಷವು,ದೊಸವು
doshavu,ದೋಷವು,ದೋಶವು
dravya,ದ್ರವ್ಯ,ದ್ರಾವ್ಯ
dravyagala,ದ್ರವ್ಯಗಳ,ದ್ರಾವ್ಯಗಳ
dravyagalannu,ದ್ರವ್ಯಗಳನ್ನು,ದ್ರಾವ್ಯಗಳನ್ನು
dravyagalu,ದ್ರವ್ಯಗಳು,ದ್ರಾವ್ಯಗಳು
dravyavannu,ದ್ರವ್ಯವನ್ನು,ದ್ರಾವ್ಯವನ್ನು
dhakke,ಧಕ್ಕೆ,ದಕ್ಕೆ
dhaniya,ಧನಿಯಾ,ದಾನಿಯ
dhaniyaa,ಧನಿಯಾ,ಧಾನಿಯ
dharmaartha,ಧರ್ಮಾರ್ಥ,ಧರ್ಮರ್ಥ
dharmartha,ಧರ್ಮಾರ್ಥ,ಧರ್ಮರ್ಥ
dhavala,ಧವಳ,ಧಾವಾಳ
dhaliya,ಧಾಳಿಯ,ದಾಳಿಯ
dharinara,ಧುರೀಣರ,ಧರಿನರ
dhureenara,ಧುರೀಣರ,ಧುರೇನರ
dhurinara,ಧುರೀಣರ,ಧುರಿನರ
dhooma,ಧೂಮ,ಧೋಮ
dhoolina,ಧೂಳಿನ,ದೂಳಿನ
dhulina,ಧೂಳಿನ,ದುಳಿನ
dhvaniyannu,ಧ್ವನಿಯನ್ನು,ಧ್ವಾನಿಯನ್ನು
dhwaniyannu,ಧ್ವನಿಯನ್ನು,ಧ್ವಾನಿಯನ್ನು
nage,ನಗೆ,ನಾಗೆ
nagege,ನಗೆಗೆ,ನಾಗೆಗೆ
natisidaru,ನಟಿಸಿದರೂ,ನಟಿಸಿದರು
naduvana,ನಡುವಣ,ನಡುವನ
nadida,ನಡೆದ,ನಡಿದ
nadesade,ನಡೆಸದೆ,ನಡೆಸಡೆ
nadesuvudara,ನಡೆಸುವುದರ,ನಡೆಸುವುದಾರ
nadi,ನದಿ,ನಾಡಿ
nadigalannu,ನದಿಗಳನ್ನು,ನಾಡಿಗಳನ್ನು
nadigalige,ನದಿಗಳಿಗೆ,ನಾಡಿಗಳಿಗೆ
nadigalu,ನದಿಗಳು,ನಾಡಿಗಳು
nadigaloo,ನದಿಗಳೂ,ನಾಡಿಗಳೂ
nadigalu,ನದಿಗಳೂ,ನಾಡಿಗಳು
nadiyannu,ನದಿಯನ್ನು,ನಾಡಿಯನ್ನು
nadiyalli,ನದಿಯಲ್ಲಿ,ನಡಿಯಲ್ಲಿ
nadiyaagi,ನದಿಯಾಗಿ,ನಡಿಯಾಗಿ
nadiyagi,ನದಿಯಾಗಿ,ನಡಿಯಾಗಿ
nadiyada,ನದಿಯಾದ,ನಡಿಯಾದ
nan,ನನ್,ನಾನ್
none,ನನ್,ನೋನೆ
nun,ನನ್,ನಾನ್
nannannu,ನನ್ನನ್ನು,ನಣ್ಣನ್ನು
nannalli,ನನ್ನಲ್ಲಿ,ನಾಣಲಲ್ಲಿ
nanninda,ನನ್ನಿಂದ,ನಾಣಿನಿಂದ
napumsaka,ನಪುಂಸಕ,ನಮುಸಂಕ
napunsaka,ನಪುಂಸಕ,ನಕೇಂಶಕ
narameda,ನರಮೇಧ,ನರಮೇದ
naramedha,ನರಮೇಧ,ನರಮೇದ
naravyooha,ನರವ್ಯೂಹ,ನರಬೇಬಾ
naravyuha,ನರವ್ಯೂಹ,ನರವೇಬ
narawyooha,ನರವ್ಯೂಹ,ನರಬೇಬಾ
naravyoohada,ನರವ್ಯೂಹದ,ನರಬೇಬಾದ
naravyuhada,ನರವ್ಯೂಹದ,ನರಬೇವಾಯ
narawyoohada,ನರವ್ಯೂಹದ,ನರಬೇಬಾದ
nalavatthu,ನಲವತ್ತು,ನಾಲವತ್ತು
nalavattu,ನಲವತ್ತು,ನಾಲವತ್ತು
navodayada,ನವೋದಯದ,ನವದೋಹದ
nawodayada,ನವೋದಯದ,ನವದೋಹದ
naandi,ನಾಂದಿ,ನಂದಿ
nandi,ನಾಂದಿ,ನಂದಿ
naagarikate,ನಾಗರೀಕತೆ,ನಾಗರಿಕತೆ
nagarikate,ನಾಗರೀಕತೆ,ನಾಗರಿಕತೆ
namakarana,ನಾಮಕರಣ,ನಮಕರಣ
naamakarana,ನಾಮಕರಣಕ್ಕೆ,ನಾಮಕರಣ
namakaranakke,ನಾಮಕರಣಕ್ಕೆ,ನಮಕಾರಣಕ್ಕೆ
naamapadagalu,ನಾಮಪದಗಳು,ನಾಮಪಾಡಗಳು
namapadagalu,ನಾಮಪದಗಳು,ನಮಪದಲ್ಲೂ
naayakanata,ನಾಯಕನಟ,ನಾಯಕನಾಥ
nayakanata,ನಾಯಕನಟ,ನಾಯಕನಾಥ
narman,ನಾರ್ಮನ್,ನರ್ಮನ್
normaan,ನಾರ್ಮನ್,ನಾರ್ಮಾನ್
nalage,ನಾಲಗೆ,ನಾಳಗೆ
ninja,ನಿಂಜಾ,ನಿಂಜ
ninza,ನಿಂಜಾ,ನಿಂಜ
nigudhavaagi,ನಿಗೂಢವಾಗಿ,ನಿಗುದವಾಗಿ
nigudhavagi,ನಿಗೂಢವಾಗಿ,ನಿಗುದವಾಗಿ
nigudhavaada,ನಿಗೂಢವಾದ,ನಿಗುದ್ಧವಾದ
nigudhavada,ನಿಗೂಢವಾದ,ನಿಗುದವಾದ
niyantranagalannu,ನಿಯಂತ್ರಣಗಳನ್ನು,ನಿಯಂತ್ರಗಳನ್ನು
niyantranadalli,ನಿಯಂತ್ರಣದಲ್ಲಿ,ನಿಯಂತ್ರ್ಯವಾಗಿಲ್ಲ
niyantranadalliruva,ನಿಯಂತ್ರಣದಲ್ಲಿರುವ,ನಿಯಂತ್ರದನ್ನದಿಂದ
niyantranadinda,ನಿಯಂತ್ರಣದಿಂದ,ನಿಯಂತ್ರತೆಯಿಂದ
niyantranavu,ನಿಯಂತ್ರಣವು,ನಿಯಂತ್ರವನ್ನು
niyamagalannu,ನಿಯಮಗಳನ್ನೂ,ನಿಯಮಗಳನ್ನು
niyamadante,ನಿಯಮದಂತೆ,ನಿಯಮಾದಂತೆ
niyamadanthe,ನಿಯಮದಂತೆ,ನಿಯಮಾಡಂತೆ
niyamadinda,ನಿಯಮದಿಂದ,ನಿಯಮಾಡಿಂದ
niranjan,ನಿರಂಜನ,ನಿರ್ಮಾನ್ಜ್
niranjana,ನಿರಂಜನ,ನಿರ್ಮಾನನ
nirupadravi,ನಿರುಪದ್ರವಿ,ನಿರೂಪದ್ರಾವಿ
nirupana,ನಿರೂಪಣಾ,ನಿರೂಪನ
nirmisidanendu,ನಿರ್ಮಿಸಿದನೆಂದು,ನಿರ್ಮಿಸಿದನ್ನು
nildaana,ನಿಲ್ದಾಣ,ನಿಲ್ದಾನ
nildana,ನಿಲ್ದಾಣ,ನಿಲ್ದಾನ
nildaanagalu,ನಿಲ್ದಾಣಗಳು,ನೀಲ್ವಾಗಳು
nildanagalu,ನಿಲ್ದಾಣಗಳು,ನಿಲ್ಲವಾಗಲು
nildaanavaagide,ನಿಲ್ದಾಣವಾಗಿದೆ,ನೀಲ್ಧಾನವಾಗಿದೆ
nildaanavagide,ನಿಲ್ದಾಣವಾಗಿದೆ,ನೀಲ್ಧಾನವಾಗಿದೆ
nildanavaagide,ನಿಲ್ದಾಣವಾಗಿದೆ,ನೀಲ್ವಾಣವಾಗಿದೆ
nildanavagide,ನಿಲ್ದಾಣವಾಗಿದೆ,ನೀಲ್ಧಾನವಾಗಿದೆ
nilagiri,ನೀಲಗಿರಿ,ನಿಲಗಿರಿ
nilamani,ನೀಲಮಣಿ,ನಿಲಮಣಿ
nratya,ನೃತ್ಯ,ನ್ರತ್ಯ
nratyagala,ನೃತ್ಯಗಳ,ನ್ರಾಟ್ಯಗಳ
nratyagalalli,ನೃತ್ಯಗಳಲ್ಲಿ,ನರ್ತಲಗಳಲ್ಲಿ
nrutyagalalli,ನೃತ್ಯಗಳಲ್ಲಿ,ನೃತಿಗಳಲ್ಲಿ
nratyadalli,ನೃತ್ಯದಲ್ಲಿ,ನೃತದಲ್ಲಿ
nratyavu,ನೃತ್ಯವು,ನ್ರತ್ಯವೂ
neya,ನೆಯ,ನೇಯ
neravu,ನೆರವು,ನೆರವೂ
naikhatya,ನೈಋತ್ಯ,ನೈಖತ್ಯ
nairtya,ನೈಋತ್ಯ,ನೈರ್ತ್ಯ
nairuthya,ನೈಋತ್ಯ,ನೈರುತ್ಯ
nairutya,ನೈಋತ್ಯ,ನೈರುತ್ಯ
naikhatyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈಖತ್ಯದಲ್ಲಿ
nairtyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈರ್ತಿಯಾದಲ್ಲಿ
nairuthyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈರುತ್ಯದಲ್ಲಿ
nairutyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈರುತ್ಯದಲ್ಲಿ
knights,ನೈಟ್ಸ್,ಕ್ಲಿಟ್ಸ್
nights,ನೈಟ್ಸ್,ನಿಂಟಿಷ್
qnights,ನೈಟ್ಸ್,ಕ್ಲಿಟ್ಸ್
nokia,ನೋಕಿಯಾ,ನೋಕಿಯ
nokiya,ನೋಕಿಯಾ,ನೋಕಿಯ
nodalikke,ನೋಡಲಿಕ್ಕೆ,ನೋಡಲಿಕೆ
nodidaru,ನೋಡಿದರೂ,ನೋಡಿದರು
nano,ನ್ಯಾನೊ,ನನೋ
nyano,ನ್ಯಾನೊ,ನ್ಯಾನೋ
neutron,ನ್ಯೂಟ್ರಾನ್,ನ್ಯೂಟನ್
neuutron,ನ್ಯೂಟ್ರಾನ್,ನ್ಯೂಟರ್ನ್
nuetron,ನ್ಯೂಟ್ರಾನ್,ನ್ಯೂಟನ್
nyootraan,ನ್ಯೂಟ್ರಾನ್,ನ್ಯೂಟ್ರನ್
nyutran,ನ್ಯೂಟ್ರಾನ್,ನ್ಯೂಟರ್ನ್
pandya,ಪಂದ್ಯ,ಪಾಂಡ್ಯ
apndyadalli,ಪಂದ್ಯದಲ್ಲಿ,ಅಸ್ಲ್ಯದಲ್ಲಿ
pandyadalli,ಪಂದ್ಯದಲ್ಲಿ,ಪಂದ್ಯಾದಲ್ಲಿ
pandyavannu,ಪಂದ್ಯವನ್ನು,ಪಾಂಡ್ಯವನ್ನು
pakshapaatha,ಪಕ್ಷಪಾತ,ಪಕ್ಷಪತ
pakshapata,ಪಕ್ಷಪಾತ,ಪಕ್ಷಪತ
pachadi,ಪಚಡಿ,ಪಶಾದಿ
padegalannu,ಪಡೆಗಳನ್ನು,ಪಾದೆಗಳನ್ನು
padegalige,ಪಡೆಗಳಿಗೆ,ಪಾದೆಗಳಿಗೆ
pathi,ಪತಿ,ಪಠಿ
pati,ಪತಿ,ಪಾಟಿ
patige,ಪತಿಗೆ,ಪಾಟಿಗೆ
pathiyannu,ಪತಿಯನ್ನು,ಪಠಿಯನ್ನು
pathiyaagi,ಪತಿಯಾಗಿ,ಪಠಿಯಾಗಿ
pathiyagi,ಪತಿಯಾಗಿ,ಪಠಿಯಾಗಿ
patiyaage,ಪತಿಯಾಗಿ,ಪಠಿಯಾಗಿ
patiyaagi,ಪತಿಯಾಗಿ,ಪಠಿಯಾಗಿ
patiyagi,ಪತಿಯಾಗಿ,ಪಠಿಯಾಗಿ
pathiyondige,ಪತಿಯೊಂದಿಗೆ,ಪಠಿಯೊಂದಿಗೆ
patiyondige,ಪತಿಯೊಂದಿಗೆ,ಪಠಿಯೊಂದಿಗೆ
pattehacchabahudu,ಪತ್ತೆಹಚ್ಚಬಹುದು,ಪತ್ತೆಚೆಚಬಹುದು
pattehachchabahudu,ಪತ್ತೆಹಚ್ಚಬಹುದು,ಪತ್ತೆಚೆಚಬಹುದು
pattehachhabahudu,ಪತ್ತೆಹಚ್ಚಬಹುದು,ಪತ್ತೆಹೆಚಬಹುದು
pattehacchalu,ಪತ್ತೆಹಚ್ಚಲು,ಪತ್ತಿಮೇಚಲು
pattehachchalu,ಪತ್ತೆಹಚ್ಚಲು,ಪತ್ತಿಹೇಕೆಗೆ
pattehachhalu,ಪತ್ತೆಹಚ್ಚಲು,ಪತ್ತೆಹೇಚಲು
pattehacchi,ಪತ್ತೆಹಚ್ಚಿ,ಪತ್ತೆಚಾಚಿ
pattehachchi,ಪತ್ತೆಹಚ್ಚಿ,ಪತ್ತೆಹಚಿಕೆ
pattehachhi,ಪತ್ತೆಹಚ್ಚಿ,ಪತ್ತೇಚಾಚಿ
pattehacchuva,ಪತ್ತೆಹಚ್ಚುವ,ಪತ್ತಿಮೇಚುವ
pattehachchuva,ಪತ್ತೆಹಚ್ಚುವ,ಪತ್ತಿಹೋಚ್ಯತು
pattehachhuva,ಪತ್ತೆಹಚ್ಚುವ,ಪತ್ತೇಚೆತವು
padaarthagalannoo,ಪದಾರ್ಥಗಳನ್ನೂ,ಪದರ್ತಗಳನ್ನೂ
padarthagalannu,ಪದಾರ್ಥಗಳನ್ನೂ,ಪದರ್ತಗಳನ್ನು
padarthagalanoo,ಪದಾರ್ಥಗಳನ್ನೂ,ಪದರ್ತಗಳನ್ನೂ
padaarthagalalli,ಪದಾರ್ಥಗಳಲ್ಲಿ,ಪದರ್ತಗಳಲ್ಲಿ
padarthagalalli,ಪದಾರ್ಥಗಳಲ್ಲಿ,ಪದರ್ತಗಳಲ್ಲಿ
padaarthagalaada,ಪದಾರ್ಥಗಳಾದ,ಪದರ್ತಗಳಾದ
padarthagalada,ಪದಾರ್ಥಗಳಾದ,ಪದರ್ತಗಳಾದ
padaarthagalinda,ಪದಾರ್ಥಗಳಿಂದ,ಪದರ್ತಗಳಿಂದ
padarthagalinda,ಪದಾರ್ಥಗಳಿಂದ,ಪದರ್ತಗಳಿಂದ
padaarthagalu,ಪದಾರ್ಥಗಳು,ಪದರ್ತಗಳು
padarthagalu,ಪದಾರ್ಥಗಳು,ಪದರ್ತಗಳು
padarthavannu,ಪದಾರ್ಥವನ್ನು,ಪಾದರ್ತವನ್ನು
padarthavagide,ಪದಾರ್ಥವಾಗಿದೆ,ಪಾದರ್ತವಾಗಿದೆ
padaarthavu,ಪದಾರ್ಥವು,ಪದಾರ್ತವು
padarthavu,ಪದಾರ್ಥವು,ಪದರ್ತವು
paramaananda,ಪರಮಾನಂದ,ಪರಮಾಣಂದ
paramananda,ಪರಮಾನಂದ,ಪರಮಾಣಂದ
pariksha,ಪರಿಕ್ಷಾ,ಪರೀಕ್ಷಾ
parikshaa,ಪರಿಕ್ಷಾ,ಪರೀಕ್ಷಾ
pariganisade,ಪರಿಗಣಿಸದೆ,ಪರಿಗಣಿಸದೇ
pariganisabahudu,ಪರಿಗಣಿಸಬಹುದು,ಪರಿಗಣಿಸಬಹುದಾಗಿ
pariganisalpattidhe,ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿದೆ,ಪರಿಗಣಿಸಲ್ಪಟಿಸಲು
pariganisalpattiruva,ಪರಿಗಣಿಸಲ್ಪಟ್ಟಿರುವ,ಪರಿಗಣಿಸಲ್ಪಿಸುತ್ತಾರೆ
paripaata,ಪರಿಪಾಠ,ಪರಿಪಾತ
paripaatha,ಪರಿಪಾಠ,ಪರಿಪಾತ
paripatha,ಪರಿಪಾಠ,ಪರಿಪತ
paripaatavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪಾತವನ್ನು
paripaathavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪಾದಕವನ್ನು
paripaathawannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪಾದಕವನ್ನು
paripathavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪತವನ್ನು
paripaathavannu,ಪರಿಪಾಠವಿದೆ,ಪರಿಪಾದಕವನ್ನು
paripaathavide,ಪರಿಪಾಠವಿದೆ,ಪರಿಪಾದತೆವಿದೆ
paripaathawannu,ಪರಿಪಾಠವಿದೆ,ಪರಿಪಾದಕವನ್ನು
paripathavide,ಪರಿಪಾಠವಿದೆ,ಪರಿಪತವಿದೆ
parishudda,ಪರಿಶುದ್ಧ,ಪರಿಶೂದ್ದ
parishuddha,ಪರಿಶುದ್ಧ,ಪರಿಶೂದ್ಧ
parokshavaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರಕ್ಷವಾಗಿ
parokshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರಕ್ಷವಾಗಿ
parookshavaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೂಕ್ಷವಾಗಿ
parookshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೂಕ್ಷವಾಗಿ
paroxawaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರ್ಕ್ಷವಾಗಿ
pandicheri,ಪಾಂಡಿಚೇರಿ,ಪಂಡಿಚೇರಿ
pondicherry,ಪಾಂಡಿಚೇರಿ,ಪಂಡಿಚರಿಸ್
pandityakke,ಪಾಂಡಿತ್ಯಕ್ಕೆ,ಪಂಡಿತ್ಯಕ್ಕೆ
pandithyavannu,ಪಾಂಡಿತ್ಯವನ್ನು,ಪಂದಿತ್ಯವನ್ನು
pandityavannu,ಪಾಂಡಿತ್ಯವನ್ನು,ಪಂದಿತ್ಯವನ್ನು
pakisthana,ಪಾಕಿಸ್ತಾನ,ಪಾಕಿಸ್ಥಾನ
pakistanakke,ಪಾಕಿಸ್ತಾನಕ್ಕೆ,ಪಾಕಿಸ್ಥಕನ್ನು
pakisthanakke,ಪಾಕಿಸ್ತಾನಕ್ಕೆ,ಪಾಕಿಸ್ಥಕನ್ನು
pakistanada,ಪಾಕಿಸ್ತಾನದ,ಪಾಜಿಸ್ತಾನದ
pakisthanada,ಪಾಕಿಸ್ತಾನದ,ಪಾಕಿತ್ಸ್ಯನದ
paakistaan,ಪಾಕಿಸ್ತಾನ್,ಪಾಕಿಸ್ಟಾನ್
pakistan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಯಾಕಿಸ್ಟನ್
pakisthan,ಪಾಕಿಸ್ತಾನ್,ಪಾಕಿಸ್ಟಾನ್
paqistan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಯಾಕಿಸ್ಟನ್
paatre,ಪಾತ್ರೆ,ಪಾಟ್ರೆ
patre,ಪಾತ್ರೆ,ಪತ್ರೆ
patregalanu,ಪಾತ್ರೆಗಳನ್ನು,ಪತ್ರೆಗಳನ್ನು
patrege,ಪಾತ್ರೆಗೆ,ಪತ್ರೆಗೆ
patreyannu,ಪಾತ್ರೆಯನ್ನು,ಪತ್ರೆಯನ್ನು
paashchaatya,ಪಾಶ್ಚಾತ್ಯ,ಪಾಶ್ಚತ್ಯ
pashchatya,ಪಾಶ್ಚಾತ್ಯ,ಪಾಶ್ಚತ್ಯ
piteelina,ಪಿಟೀಲಿನ,ಪೀಟೆಲಿನ
pitilina,ಪಿಟೀಲಿನ,ಪೀಟಿಲಿನ
piyar,ಪಿಯರ್,ಪಿಯಾರ್
pudigalu,ಪುಡಿಗಳು,ಪುದಿಗಳು
pudige,ಪುಡಿಗೆ,ಪುದಿಗೆ
pudiya,ಪುಡಿಯ,ಪುದಿಯ
pudiyannu,ಪುಡಿಯನ್ನು,ಪುದಿಯನ್ನು
punya,ಪುಣ್ಯ,ಪುನ್ಯ
punyam,ಪುಣ್ಯ,ಪುನ್ಯಂ
punyada,ಪುಣ್ಯದ,ಪುನ್ಯದ
putrana,ಪುತ್ರನ,ಪುತ್ರಣ
putranannu,ಪುತ್ರನನ್ನು,ಪುತ್ರಣನ್ನು
putrane,ಪುತ್ರನೇ,ಪುತ್ರಣೆ
putranee,ಪುತ್ರನೇ,ಪುತ್ರೇಣಿ
pura,ಪುರ,ಪುರಾ
poorvatayari,ಪೂರ್ವತಯಾರಿ,ಪೂರ್ವತಾಯರಿ
purvatayari,ಪೂರ್ವತಯಾರಿ,ಪೂರ್ವತಾಯರಿ
poorvasiddata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ದ
purvasiddata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವವಿದ್ದ
